Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.0634239,-0.61985075,0.0944558,0.37235355,-0.21254861,-6.9118195,-0.21254861,-6.9118195,-0.18439187,-5.387526,-0.18439187,-5.387526,0.03784935,0.509558,0.03784935,0.509558,0.06875715,4.363128,0.06875715,4.363128,0.070913814,0.11373006,0.070913814,0.11373006,-0.15136708,-2.914123,-0.15136708,-2.914123
-0.11131483,-1.1619533,0.1419786,1.0634998,-0.5683985,-6.144852,-0.5683985,-6.144852,-0.4162772,-3.7234192,-0.4162772,-3.7234192,-0.2480006,-8.358652,-0.2480006,-8.358652,0.15819705,-0.017645659,0.15819705,-0.017645659,-0.018112056,-2.0704975,-0.018112056,-2.0704975,-0.42155775,-5.1083,-0.42155775,-5.1083
-0.16253158,-1.0848215,0.16842395,-0.04212206,-0.8047341,-2.3913183,-0.8047341,-2.3913183,-0.1253451,9.427384,-0.1253451,9.427384,-0.18663646,6.6087136,-0.18663646,6.6087136,0.19028343,0.70021975,0.19028343,0.70021975,-0.3221826,-6.0362267,-0.3221826,-6.0362267,-0.380172,1.6870805,-0.380172,1.6870805
-0.20292035,-0.7815664,0.16894704,-0.49378428,-0.7239629,4.0736732,-0.7239629,4.0736732,-0.09742432,-3.367502,-0.09742432,-3.367502,-0.14766935,-2.4476197,-0.14766935,-2.4476197,-0.16857325,-9.006076,-0.16857325,-9.006076,0.13643326,10.453668,0.13643326,10.453668,-0.15360498,8.171147,-0.15360498,8.171147
-0.2533609,-0.9959504,0.06481616,-1.9624236,0.091612786,20.053785,0.091612786,20.053785,-0.64680177,-8.899439,-0.64680177,-8.899439,-0.15392072,2.337895,-0.15392072,2.337895,-0.465981,-2.8980289,-0.465981,-2.8980289,0.6202016,6.868314,0.6202016,6.868314,0.23289686,5.314485,0.23289686,5.314485
-0.25914618,0.27292177,0.053505957,0.31783992,0.19218192,-7.5535965,0.19218192,-7.5535965,-0.63009584,5.074427,-0.63009584,5.074427,-0.27217585,-3.6486742,-0.27217585,-3.6486742,-0.25892204,6.5879292,-0.25892204,6.5879292,0.5853923,-3.7224019,0.5853923,-3.7224019,0.23155272,-1.9756484,0.23155272,-1.9756484
-0.18180366,1.8997862,0.11851563,0.9108591,-0.09384872,-3.4551883,-0.09384872,-3.4551883,-0.24584123,6.689865,-0.24584123,6.689865,-0.556721,-6.263254,-0.556721,-6.263254,0.29295152,10.331145,0.29295152,10.331145,-0.09213501,-16.23418,-0.09213501,-16.23418,-0.029161042,-4.2330265,-0.029161042,-4.2330265
-0.11237445,1.0621493,0.13668957,0.12332909,0.06853541,6.8587837,0.06853541,6.8587837,-0.13192673,1.0381092,-0.13192673,1.0381092,-0.52255815,0.4496318,-0.52255815,0.4496318,0.14213645,-9.66494,0.14213645,-9.66494,-0.28124994,1.8416747,-0.28124994,1.8416747,-0.33795744,-5.9583564,-0.33795744,-5.9583564
-0.07060154,0.56974244,0.10702271,-1.2184683,0.10077077,-2.0475442,0.10077077,-2.0475442,-0.059775937,2.8934598,-0.059775937,2.8934598,-0.102748364,12.711325,-0.102748364,12.711325,-0.47089306,-10.921869,-0.47089306,-10.921869,-0.26714054,-2.1331294,-0.26714054,-2.1331294,0.075667255,12.27092,0.075667255,12.27092
-0.031034108,0.7904702,0.04925587,-1.0951201,-0.10660146,-4.692171,-0.10660146,-4.692171,-0.08903914,-1.6904697,-0.08903914,-1.6904697,0.58224773,12.479551,0.58224773,12.479551,-0.3727372,7.414557,-0.3727372,7.414557,-0.5228678,-3.382408,-0.5228678,-3.382408,0.33179483,0.27708185,0.33179483,0.27708185
-0.010463387,0.20087469,-0.015628275,-1.1573391,-0.45701668,-7.7828946,-0.45701668,-7.7828946,-0.07901731,-0.099347025,-0.07901731,-0.099347025,0.42927253,-4.846369,0.42927253,-4.846369,-0.16708519,3.1980376,-0.16708519,3.1980376,-0.21293148,9.249536,-0.21293148,9.249536,0.1270628,-3.836862,0.1270628,-3.836862
-0.02962309,-0.5955849,-0.12248789,-2.2207007,-0.7381176,-3.640328,-0.7381176,-3.640328,0.24609397,7.441338,0.24609397,7.441338,-0.26089087,-16.209042,-0.26089087,-16.209042,0.037044566,5.383924,0.037044566,5.383924,0.46182024,11.924982,0.46182024,11.924982,-0.05536232,-1.8657378,-0.05536232,-1.8657378
-0.0228283,0.2787251,-0.15371624,-0.103152074,-0.71101207,2.7443583,-0.71101207,2.7443583,0.3950595,0.38962328,0.3950595,0.38962328,-0.529356,3.3744514,-0.529356,3.3744514,0.48360473,7.338811,0.48360473,7.338811,0.0031208966,-16.351784,0.0031208966,-16.351784,-0.012093981,1.8511462,-0.012093981,1.8511462
-0.041550327,-0.7025326,-0.13831018,0.8037462,-0.2176306,12.020472,-0.2176306,12.020472,-0.10235326,-11.087164,-0.10235326,-11.087164,-0.17824444,7.5679474,-0.17824444,7.5679474,0.11992369,-13.149628,0.11992369,-13.149628,0.23343252,11.466666,0.23343252,11.466666,0.015319665,-0.88550663,0.015319665,-0.88550663
