Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.0057252757,0.06632859,0.13421302,0.6450819,-0.30715436,-8.110042,-0.26198158,-8.511006,-0.2408833,-4.552415,-0.1898882,-4.776836,-0.20386149,-5.0921736,-0.18878184,-5.0901933,-0.025084209,3.2919366,0.053055804,3.1781795,-0.28865433,-9.17446,-0.26210126,-9.371964,-0.22311951,-4.5062113,-0.19592638,-4.499924
0.00017403439,0.4073797,0.20909785,2.14483,-0.46667492,-1.5124205,-0.33727914,-1.7342526,-0.13943638,4.466408,-0.1119871,3.938082,-0.032660138,-3.7421405,0.014323157,-3.851383,-0.22148468,-9.307692,-0.24103428,-9.174453,-0.04676677,-4.197289,-0.054114003,-4.452226,-0.29077613,-2.5906682,-0.32099804,-2.2706187
-0.11235918,-0.9409804,0.16505305,0.06798112,-0.44051456,3.9039228,-0.48849714,3.8584101,-0.5078789,-1.2740389,-0.5256051,-1.0088104,-0.18732537,4.6574116,-0.15799434,4.8338246,-0.1628743,-7.809015,-0.17034407,-7.9864945,0.05157565,2.332314,0.06394537,2.288314,-0.24515595,5.793738,-0.31088915,5.672232
-0.124633685,-0.7945542,0.10718976,0.0066426946,-0.26432157,15.660043,-0.3132117,15.988658,0.12519346,2.1923985,0.17341407,2.2147706,-0.02990396,-1.3613609,-0.049688477,-1.4661433,0.19921397,0.2265373,0.21430655,0.1620177,-0.4507692,-1.9866859,-0.5027791,-1.802365,-0.29281044,1.7791411,-0.25849575,1.740024
-0.13952388,-0.8954596,0.014859182,-0.8811556,-0.6209121,2.1631274,-0.56719625,1.9502515,-0.148955,0.0010932167,-0.108859465,0.02384555,-0.22630097,-2.2576156,-0.21544059,-2.0581682,-0.37469864,-2.4336538,-0.39391533,-2.3261743,0.39287806,1.6331335,0.35395166,1.5972837,0.30988926,7.2390637,0.26532966,7.3184714
-0.20517303,1.1182867,-0.097063474,1.2610735,-0.32861257,-25.842997,-0.3772442,-25.74806,-0.29654455,11.933568,-0.35411385,12.10801,-0.026788305,1.1076237,-0.016557146,1.253435,-0.70443404,-5.095713,-0.69371945,-5.0676064,0.4497087,-8.423301,0.3750321,-8.505679,-0.006529819,-7.8542624,-0.004277843,-7.8928075
-0.19029249,0.022774287,-0.05167033,0.08082711,0.028326023,-0.0053792517,0.025838356,-0.2865207,-0.43434763,1.4864146,-0.49410814,1.0582584,-0.15296115,4.554504,-0.15022172,4.643748,-0.24879529,3.9660554,-0.16193594,3.7503808,0.5461105,-1.6918243,0.5381492,-1.2348448,0.051768053,-4.4766135,0.042706173,-4.4271016
-0.108081594,0.18364389,0.044384044,-0.26509535,-0.44427568,-7.0414486,-0.40186664,-6.8477807,-0.26215863,-4.0517325,-0.29468045,-3.7783687,-0.3702222,4.5244637,-0.47631606,4.7455697,0.7395843,7.4061007,0.78320473,7.3320327,-0.15260722,7.615679,-0.054175515,7.775133,-0.21705522,-3.7625673,-0.23918034,-3.953251
0.010445107,0.45550495,0.1073799,-0.13653243,0.0048937686,-5.885222,0.01359911,-5.8915067,-0.25741994,-3.1268926,-0.2783606,-3.3931925,0.016822267,14.270549,0.023904365,14.2872095,-0.0213467,-1.6189884,-0.0014015017,-1.407147,-0.14998712,2.7592835,-0.16709316,2.9916518,-0.26368046,3.7360775,-0.29532835,3.739915
-0.062810674,-0.05777686,0.062323283,-0.970801,-0.103332415,-4.5999713,-0.09563224,-4.6497126,0.077839,2.7237158,0.10682176,2.6297677,0.24999772,2.0827136,0.25982735,2.017381,-0.3155042,7.825019,-0.36518148,7.9793,0.007428635,7.295986,0.01811723,7.4178762,0.25143945,-0.7449574,0.29539347,-0.6454607
