Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.03757299,0.34510094,0.093933746,0.8940538,-0.32826114,-5.7802978,-0.35334927,-5.8574467,0.08702694,4.7551575,0.07345392,4.7325716,0.055970836,-0.14246218,0.061923962,-0.3042041,0.14131568,2.9505062,0.16521536,2.797871,-0.23609652,-7.6286874,-0.2204131,-7.617829,0.08584969,-0.63776106,0.079720184,-0.7898923
-0.086986676,-0.17638151,0.08068453,0.5764326,-0.44389892,-1.7715708,-0.49239194,-1.8160549,0.11092578,-2.3664198,0.11054738,-2.5549066,0.028336275,5.1511016,-0.017217,5.245749,0.28626275,2.8271909,0.29840145,2.8292167,-0.25935984,2.1142015,-0.27028766,2.0372093,0.13973509,-7.217514,0.16677643,-7.538334
-0.055424105,-0.99988693,0.11627056,-0.71152365,-0.020240318,13.950485,-0.0016729711,14.059086,-0.30340952,-9.613294,-0.25908574,-9.693316,-0.03189994,0.09484822,-0.073478475,0.20249784,0.4501598,2.5695586,0.4587191,2.5500433,-0.034785878,7.124862,-0.036047567,7.12297,0.23517655,4.827558,0.21590231,4.9019084
-0.20881404,-1.5261048,-0.11154966,-1.6220757,0.3466388,0.4599138,0.26525226,0.3895458,-0.17350484,6.6696095,-0.19223203,6.56492,-0.19135405,-2.8422828,-0.1612852,-2.6949747,-0.11093332,-12.090114,-0.11686088,-11.849589,0.26682067,1.684589,0.24107729,1.5755218,0.25382358,1.6868201,0.21989943,1.5490316
-0.11166681,0.24093683,0.039960127,0.65130174,0.17987733,-0.7966246,0.2234656,-0.86001265,-0.1522953,0.12619598,-0.23843943,0.011857386,-0.43186045,2.5893164,-0.4407408,2.969416,0.12876593,8.79411,0.08343808,9.036773,0.07177524,-8.452685,0.07546617,-8.564227,0.252324,-11.626901,0.21178065,-11.628396
-0.085996285,1.1571833,0.01237904,1.1312784,-0.049758326,-6.4280486,-0.0031746803,-6.5377383,0.036422838,7.4981747,0.041007828,7.5622907,-0.36901832,3.6517663,-0.3412343,3.5711653,0.15685521,-4.849314,0.12843184,-5.006252,0.12983428,2.1311445,0.11169286,2.1423068,-0.12493147,-8.95833,-0.038639266,-9.159884
-0.029832851,0.7763372,0.047953498,0.43759477,-0.23263676,-3.6179,-0.25186175,-3.648422,-0.049508344,-4.6259484,-0.016751308,-4.5609984,-0.21354868,8.410039,-0.20593555,8.420833,-0.00025511906,-2.3437285,-0.038925845,-2.1818879,0.18182407,2.0941958,0.20181231,2.1973794,-0.088705316,4.0374465,-0.08001377,4.168114
-0.058323275,0.39776093,0.080151215,1.271581,-0.27058148,0.3405922,-0.3356492,0.27603495,-0.14047952,0.49289614,-0.15452538,0.7162727,-0.110627666,1.8890768,-0.074788526,1.9951824,-0.044361126,1.7763768,0.010192913,1.6791961,0.075676546,-5.973087,0.052937936,-6.096112,0.06966291,-4.296778,0.06963609,-4.2340283
-0.07039,-0.11129325,0.13635986,-0.058956746,-0.12747623,5.675438,-0.14485599,5.952808,-0.18013681,-1.171492,-0.13984121,-1.6086327,-0.1900282,-2.8422322,-0.18993579,-2.8255856,-0.17328109,-1.6192375,-0.18210818,-1.746183,-0.029673707,4.318868,0.009437156,4.3718524,0.110189065,2.695272,0.05862991,2.935881
-0.036732327,0.31629044,0.055213254,-0.0950476,0.32106745,6.6386743,0.3132234,6.6090693,-0.25117522,-7.267283,-0.23883174,-7.197319,-0.17286314,5.3798256,-0.1633348,5.7445545,-0.11871089,3.8905032,-0.107820466,3.873635,0.055191625,-0.9775838,0.05168761,-0.83940804,-0.084918216,-7.115869,-0.07447238,-7.040974
-0.03604568,0.23092325,0.14121203,0.825601,0.1942061,-6.5355067,0.13886379,-6.445185,0.024475206,9.211044,0.02900378,9.266355,0.034796763,0.06641538,0.026811343,-0.038314465,-0.22616108,-4.639769,-0.25580359,-4.5446267,-0.09149052,-1.3859619,-0.065533414,-1.3361431,0.0005692132,4.243249,0.0063766064,4.2838316
-0.10214974,-0.21085303,0.1535291,0.7785524,-0.17212321,-6.0627093,-0.12680952,-6.0782313,-0.1648766,-6.781483,-0.092804566,-6.739123,-0.27468562,-3.3013902,-0.34731308,-3.1426072,-0.026506554,7.7667775,-0.034944255,7.4549365,-0.3624704,-8.848649,-0.43235657,-8.607633,-0.24999548,-7.2823315,-0.22974747,-7.224931
-0.12793471,-0.6338286,0.098812,-0.69353354,0.040914405,5.887279,0.049277555,5.7936215,-0.46318734,-6.4406366,-0.4757432,-6.379917,-0.22382046,3.0198479,-0.22946091,3.1045463,0.2798599,4.1260467,0.34220812,3.803182,-0.057384025,14.760737,-0.09528591,14.669783,-0.101865426,5.67272,-0.10667248,5.584588
-0.03982414,0.7251535,0.13314535,2.3777478,-0.3448919,-9.37152,-0.375447,-9.385219,-0.5940977,0.991303,-0.5653166,0.6967782,-0.31733334,-0.48472965,-0.2406754,-0.5567703,0.066841826,-5.8723016,0.078658804,-6.115843,0.033905137,-3.971414,-0.03243168,-3.779019,-0.13675596,-5.3685813,-0.27726188,-5.5410857
-0.16530992,-0.8072123,0.13403219,-0.10963882,-0.11104597,7.3931403,-0.14557661,7.4753323,-0.6060148,-1.2655207,-0.61836284,-1.0592791,-0.3304782,2.5377278,-0.338192,2.5089333,-0.1712717,-2.5064487,-0.17103417,-2.5239406,0.26440454,7.8932548,0.28486118,7.7894893,-0.29273975,-0.76236814,-0.29051128,-0.8720299
-0.12433411,0.008497782,0.022978168,-0.7358595,-0.14678873,-4.1894307,-0.19146417,-4.2254324,-0.30068326,7.493977,-0.26479265,7.680135,-0.30788493,0.76382977,-0.26938874,0.5086559,-0.0673597,6.5058284,-0.04013117,6.520336,0.34927678,-2.1305199,0.35509852,-2.1041744,-0.30107117,6.900275,-0.29213962,6.868902
-0.021282684,2.079698,0.0016564848,1.5786957,-0.3375789,-0.6532745,-0.29760364,-0.6134106,-0.2645555,-1.6883363,-0.2731593,-1.7700278,-0.061685693,6.7118034,-0.05649807,6.6244197,0.107751235,5.1608987,0.14901732,5.1211267,-0.044184696,-11.516976,-0.011389392,-11.489412,-0.15386261,5.670615,-0.15407471,5.6203165
