Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5,Global 0,Global 1,Global 2,Global 3,Global 4,Global 5,Global 6,Global 7,Global 8,Global 9,Global 10,Global 11
0.1294376,0.1340446,0.101949304,-1.602413,0.6849731,-0.32783902,0.13695918,0.12208198,0.09764245,-1.9112784,0.75671023,-0.38482168,0.13759276,0.15472536,0.11706954,-1.1024079,0.20858772,-0.09726133,0.10462502,0.084836915,0.11169641,-3.3005853,0.90805346,-0.55732083,0.14184979,0.17344622,0.12265381,-0.7125642,0.18777223,-0.042701177,0.13883282,0.16323654,0.11975065,-1.0080681,0.23493214,-0.10545633,0.15577659,0.16985406,0.12461385,-0.77593386,0.08867271,-0.005805171,0.14183111,0.15450294,0.114036694,-1.2079191,0.097277835,-0.060814,0.14017953,0.16940881,0.12099069,-0.8049492,0.19554634,-0.053105153,1.159124,0.8654161,0.00690871,-0.1139102,-0.008043242,-0.21242015,0.17861399,-0.2267227,-0.17434496,0.16688414,0.54476404,-2.393505
0.19584103,-0.13801222,-0.108532935,1.2744521,-1.986351,1.0944914,0.48374,0.4545631,-0.37311882,-3.7989292,4.959172,2.1066115,0.15314482,-0.04365013,-0.045892417,-1.5688119,1.2497884,-0.30533206,0.35866007,-0.055526298,0.03525749,-0.17713438,2.9244568,-1.321219,0.21068977,-0.019108338,-0.03553629,0.48829898,1.2818375,-0.5648896,0.32191595,-0.0057151145,0.14763054,3.7996478,-2.1711602,-1.3121864,0.2700685,0.0010035806,0.020379096,-2.0025325,0.3229048,-0.17097151,0.29664278,-0.008536262,-0.069636345,0.7852416,-0.42352846,-0.18183878,0.27216133,-0.017127259,0.0049177995,0.9004757,0.0842367,0.10133811,1.1344514,0.918435,-0.013960698,-0.17575926,0.05701686,-0.3287129,0.07002306,-0.2351727,-0.16949424,-2.051315,-1.4741293,2.1258068
0.32609284,-0.07970746,0.0072312644,0.6603956,0.46851,-0.8175488,-0.09536551,-0.10426013,0.04137501,4.2684517,-4.748978,-3.495488,0.15058659,0.24748726,0.005812793,-1.9132764,-0.61216027,-0.044532545,-0.15739815,-0.16358708,0.30811006,2.6511688,-10.294705,-12.964021,0.3214615,0.036793668,0.052663922,0.8660738,-0.63269156,-0.4924676,0.36574122,0.080103114,-0.11739519,0.12510534,-2.7306685,-0.001881457,0.20234995,0.13893558,0.13230559,-0.29247496,-0.3650134,-0.51029617,0.16424523,-0.25036225,0.19838709,1.198015,-0.8873778,-1.2908536,0.16754551,0.15803625,0.21350831,1.3330996,-1.4793365,-0.741592,1.3050178,1.0540528,-0.012977445,-0.020380678,0.0103818895,0.03297001,0.09307058,-0.5533742,-0.65290236,-2.8574464,0.5555174,-0.7874197
0.16745923,-0.15181424,-0.07616559,-2.5959926,1.4003516,0.03758382,0.68391556,0.15782689,-0.08776516,2.8014965,2.815498,-1.1361183,0.037150513,-0.18518226,-0.15452775,-1.3209172,-0.5034686,-0.055923052,0.013730718,-0.11412899,0.29596326,3.7673147,0.96083635,-8.609777,0.06690112,-0.09903504,-0.016456336,-0.4923446,0.5265537,-0.2641208,0.14459407,-0.06346752,-0.18674678,-0.5609457,-1.2575457,-0.020510055,-0.006306159,-0.063677594,-0.10517356,-1.8513228,-0.13975827,-0.08822098,0.04181234,-0.079576835,-0.1392596,-1.0466433,-0.086944565,-0.33937427,0.21228042,-0.046334367,-0.04886377,-0.8697916,-0.398302,0.13922228,1.2830578,1.0042773,-0.014325292,-0.05050733,0.07965548,-0.24539761,0.04476733,-0.8592171,-0.59809464,0.3874052,0.6247393,-1.022348
0.08435902,-0.01662193,-0.015049846,-4.1166368,-0.49362543,0.8213299,0.34494093,-0.056654643,-0.02341935,-4.309256,7.8493023,1.0985216,0.10067205,0.07895325,0.05914712,-0.95401657,-0.42738417,0.2560921,0.16291414,-0.04094855,-0.45165783,2.2441406,4.1895366,-6.4458785,-0.19609283,0.07715316,0.057052553,0.14705397,0.08346553,-0.16184601,0.13731435,0.082860485,0.081104964,0.55434704,-1.9091631,0.6328725,-0.023972945,0.04290371,-0.0030806372,-1.311254,0.014482931,0.08715659,-0.010683702,-0.070401415,-0.04123789,-4.522474,-0.3872204,0.24745166,0.15351495,0.09135689,0.0514839,-0.30429843,-0.63834196,0.50914556,1.4728727,0.9485588,-0.12566449,0.016776638,-0.016939066,-0.3610462,-0.05598205,-0.87343836,-0.020429976,1.6281092,0.11145486,1.9584078
-0.100846395,-0.3367154,0.1271258,-5.828332,2.1501832,0.23391548,0.18383892,-0.7879916,-0.06823009,1.0298474,4.544657,-6.8923306,-0.21553229,-0.15203263,0.034326196,2.3484724,-0.40430096,-0.02043707,-0.21986721,0.011635946,0.2500076,4.910218,1.6742476,-13.048924,-0.57877666,-0.22276568,0.15840498,0.16140105,-0.23891644,0.15751973,-0.20852523,-0.12840988,0.08518934,4.2803364,-1.8935938,0.8603422,-0.325776,-0.18289477,0.17143276,2.0109556,-0.3587053,-0.10608596,-0.15005659,-0.37724862,0.04987219,-4.6582227,-0.99270517,0.3484556,-0.1762758,-0.267614,0.131123,0.093458906,0.03983064,0.03289362,1.190993,0.8961139,-0.0362754,-0.21143919,0.06301941,-0.39536655,0.09595279,-1.1525722,-0.70536774,1.7382473,-1.8940426,2.619572
-0.037098307,-0.28521055,0.34361392,-9.477331,0.01436849,-0.04892523,0.16784443,-0.16232024,0.19293004,-2.5562942,6.793204,-3.6105285,0.0815877,0.044400636,0.23685744,-0.98069847,0.7579741,0.29539007,-0.04778974,-0.08099763,-0.2748596,2.2023296,2.3449109,-15.032096,-0.45301077,-0.03810529,0.29063556,-3.4668052,-1.2942839,1.07981,0.11259748,0.16506355,0.03441751,0.21698858,-1.4302955,0.26562428,0.008945687,-0.0061219907,0.15525371,2.9394288,0.06853528,-0.64551663,0.17502682,-0.0016439981,0.33696568,-4.054311,-3.8942919,1.332321,0.042307448,0.1361595,0.19703397,-1.512569,-0.22425048,0.79554564,1.1904465,1.0635856,-0.115315445,-0.002593549,0.07949075,-0.38935986,0.16691524,-1.5729982,-1.0365273,1.1759956,1.5762696,-0.74720764
-0.02838044,-0.15188818,0.2198903,2.308861,-0.45931914,-0.34187496,0.08557685,-0.723191,0.5748012,2.141368,-11.138863,-23.533537,-0.38336614,-0.10991709,0.01904127,-0.10288201,-0.31685284,0.6103946,0.2528448,0.48034552,-0.64917773,1.6900223,-8.231185,-20.534052,-0.9553349,0.072816476,0.15237483,0.08720197,-0.34547165,0.5099579,-0.3226795,0.10641754,0.0059571853,-1.8640647,0.117202714,-0.03246314,-0.46525997,-0.045452725,-0.044286788,-1.1702044,0.12396498,0.21217254,-0.10275905,0.1833566,-0.0017514834,-2.7610831,-1.9127586,-0.2159602,-0.28374043,-0.00076605147,0.021658659,0.28803232,0.6211383,0.2906487,1.2604464,1.1056621,0.01969304,0.020567132,0.052545354,-0.28162208,0.16558295,-1.6652923,-0.6174252,-1.9816877,1.3085587,-3.5994225
-0.02530937,-0.14496534,-0.040775627,-3.6016698,2.6965625,-1.0912776,0.12541802,-0.225313,0.4318722,-1.6773179,0.6406171,-13.550817,-0.18077661,0.123463646,-0.029453278,3.3521137,-0.37268022,0.044246607,-0.2266274,-0.01979093,0.47471833,3.2014232,3.3649771,-10.991385,-1.0671778,0.16874786,0.04357639,2.3464067,0.31404778,-0.06558103,0.1632471,0.17438723,-0.06042549,0.05189307,-0.60314345,-0.10168872,-0.09847295,0.09573777,-0.073468685,0.231043,-0.67439663,0.3179025,0.2409897,-0.26549098,-0.22584078,-3.8160744,-3.933378,-0.11675421,-0.036022414,0.10939179,-0.084864914,0.7159946,-0.21887152,0.23698965,1.2721224,0.9210514,-0.0261558,-0.12459891,0.07285369,-0.37805772,0.26566675,-1.8997698,-1.324072,-0.08403426,0.13904391,-0.04903299
0.24296124,-0.6397431,0.056803703,-1.3209376,0.50728756,-0.15319449,0.35217434,-0.34208277,-0.1014418,-0.48881707,-5.3258805,-14.74723,-0.65623134,-0.39642835,0.2508037,-1.6684892,0.36955187,-0.38208857,0.34833524,0.28549927,-0.3588133,-2.6278543,-0.53354967,-10.169063,-1.5120789,-0.3250959,0.016553879,3.7531664,-0.28565553,-0.10921819,-0.2425405,-0.22016625,-0.09266004,4.0817294,-2.0867398,0.04747265,-0.3943264,-0.41324732,-0.04354602,3.3646572,-0.48426083,-0.0047022766,-0.30993634,-0.5742022,-0.30852437,0.35562274,1.6452973,0.31742913,-0.34242612,-0.4241725,-0.057848155,0.6397293,0.8077814,-0.24618602,1.1423299,0.9527325,0.03838566,-0.06467941,-0.017084993,-0.31531844,0.11853723,-1.9373167,-0.69384295,-0.8993049,-2.5189354,0.31198496
