Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
0.0,0.0,-2.279941,0.41086307
0.0,0.0,-2.2924116,-0.2494111
0.0,0.0,-2.3416913,-0.98559296
0.0,0.0,-2.4310877,-1.7879286
0.0,0.0,-2.5336614,-2.051475
0.0,0.0,-2.6450977,-2.2287252
0.0,0.0,-2.7857933,-2.813913
0.0,0.0,-2.9445174,-3.1744835
0.0,0.0,-3.1203232,-3.5161119
0.0,0.0,2.974736,-3.7625237
0.0,0.0,2.804834,-3.398041
0.0,0.0,2.6340294,-3.4160926
0.0,0.0,2.495866,-2.7632642
0.0,0.0,2.368163,-2.5540595
0.0,0.0,2.2775617,-1.8120323
0.0,0.0,2.2174726,-1.2017789
0.0,0.0,2.1833496,-0.6824602
0.0,0.0,2.1751788,-0.16341777
0.0,0.0,2.2055857,0.60814065
0.0,0.0,2.260625,1.100782
0.0,0.0,2.3493094,1.7736897
0.0,0.0,2.465212,2.3180542
0.0,0.0,2.604138,2.7785146
0.0,0.0,2.7742965,3.4031754
0.0,0.0,2.9595606,3.7052824
0.0,0.0,-3.121766,4.0371704
0.0,0.0,-2.913884,4.1576457
0.0,0.0,-2.7283103,3.7114706
0.0,0.0,-2.5496042,3.5741234
0.0,0.0,-2.4003172,2.9857364
0.0,0.0,-2.2642572,2.7212043
0.0,0.0,-2.170748,1.8701799
0.0,0.0,-2.113198,1.151001
0.0,0.0,-2.0997736,0.26848722
0.0,0.0,-2.1194563,-0.39365202
0.0,0.0,-2.161534,-0.84155667
0.0,0.0,-2.240811,-1.5855417
0.0,0.0,-2.3599532,-2.3828402
0.0,0.0,-2.510604,-3.013013
0.0,0.0,-2.673961,-3.2671423
0.0,0.0,-2.8650105,-3.8209922
0.0,0.0,-3.0744793,-4.189377
0.0,0.0,2.9837878,-4.4983625
0.0,0.0,2.770934,-4.2570734
0.0,0.0,2.568521,-4.0482616
0.0,0.0,2.3807662,-3.755096
0.0,0.0,2.2254272,-3.1067798
0.0,0.0,2.0949154,-2.6102388
0.0,0.0,2.0037026,-1.8242521
0.0,0.0,1.9559867,-0.9543198
0.0,0.0,1.9345528,-0.4286769
0.0,0.0,1.9623798,0.5565395
0.0,0.0,2.014739,1.0471836
0.0,0.0,2.0946884,1.5989872
0.0,0.0,2.1975021,2.0562735
0.0,0.0,2.3260546,2.5710497
0.0,0.0,2.4813123,3.1051571
0.0,0.0,2.6602356,3.5784664
0.0,0.0,2.867129,4.137867
0.0,0.0,3.0958695,4.5748086
0.0,0.0,-2.9652584,4.441151
0.0,0.0,-2.7460923,4.3833213
0.0,0.0,-2.5530288,3.8612664
0.0,0.0,-2.3820152,3.420273
0.0,0.0,-2.2421546,2.797212
0.0,0.0,-2.1371608,2.0998793
0.0,0.0,-2.064334,1.4565368
0.0,0.0,-2.017637,0.9339364
0.0,0.0,-2.0176828,-0.0009165518
0.0,0.0,-2.040171,-0.4497603
0.0,0.0,-2.0890589,-0.97776055
0.0,0.0,-2.1802275,-1.8233718
0.0,0.0,-2.2889702,-2.1748555
