Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
0.004333776,-0.001972507,-2.427554,0.41732916
0.004385945,-0.0021325157,-2.395356,-0.13838445
0.0061313626,-0.0011844293,-1.2584231,-0.72239363
0.011035812,-0.007592599,-1.256743,-1.6532565
-0.00549053,0.001890023,-2.759404,-1.9916846
-0.004182029,0.007421841,-2.6576731,-2.2465231
-0.09583695,-0.05215044,-3.0662158,-2.7912302
0.010498357,0.004897346,-2.8983464,-3.2262342
-0.0025588456,0.006999363,0.2842945,-3.5259345
-0.028501827,0.012128104,6.9514356,-3.4884636
-0.012364316,0.011867528,2.7113373,-3.409631
-0.025402222,0.010654991,2.6998055,-3.4821565
-0.010417375,0.011590828,2.5320275,-2.8343563
-0.012315082,0.011859928,2.4745944,-2.5573757
-0.0021161172,0.0027451112,2.2789078,-1.8771424
0.0038543758,0.0054113613,2.2179394,-1.25678
0.00428189,-0.001812543,2.202548,-0.7336891
0.0056659398,-6.8108784e-05,2.208711,-0.29116997
0.0040935096,0.0032780364,2.2204902,0.5568899
0.003045064,-0.0021797374,2.4241338,0.97609913
0.004890215,-0.0036814616,2.3647344,1.7386729
0.0038430807,0.000165154,2.4554725,2.2882152
0.004883718,-0.0036598996,2.587127,2.7321641
0.004003745,-0.0012020275,2.7266576,3.3110533
0.004193228,-0.0015418634,2.9226947,3.6820252
0.011442793,-0.007847111,-2.1039424,3.8571646
0.002690908,0.007924517,-2.7060983,4.1461883
6.355025e-05,0.0066801654,-2.6394374,3.7923527
4.093029e-05,0.0068693506,-2.562443,3.5356858
0.0046017137,-0.0012698576,-2.4407527,3.0206583
0.0019239602,0.007619475,-2.4417331,2.6920962
0.006210339,-0.004176761,-2.1632988,2.0042293
0.0028067646,0.001972948,-2.185734,1.3030107
0.00045478024,0.006066163,-2.0799634,0.5109879
0.004195657,-0.0015485391,-2.264282,-0.24478494
0.0018404243,0.00015779282,-2.165144,-0.7786877
-0.001094419,1.3853423e-07,-2.3114216,-1.4845045
0.00968675,0.004873355,-3.1486313,-2.0756319
-0.2025112,-0.08909706,-2.3440895,-2.9090984
-0.0002167704,0.0028762117,-2.2805986,-3.3216646
0.036099505,0.009909947,-2.9446805,-3.7553046
-0.002215195,-0.0062659783,3.8918731,-3.901677
0.0036393371,-0.0015734986,7.20051,-4.217378
