Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
-0.010702926,-0.0057294173,-2.869785,-0.72026664
-0.0043392363,-0.0060548587,-2.762273,-1.0641352
-0.020125646,0.013821115,2.661314,-1.2077173
-0.002323735,0.0035186454,3.0171783,-1.353171
-0.001103479,-0.0010192648,2.9535458,-1.4342558
-0.0031970027,0.0067647295,2.905303,-1.581982
-0.0015154663,0.0005141988,2.8287632,-1.5237898
-0.003643963,0.008423765,2.7817214,-1.56904
-0.0035604718,0.008115401,2.7176363,-1.5433364
0.00044363417,-0.005340646,2.5796716,-0.9863537
0.005510029,-0.002911757,2.586836,-0.79035044
0.0048978296,-0.003703113,2.563035,-0.32477129
-3.4558994e-05,0.0068328576,2.5178914,0.24879913
0.0033136127,-0.0011619732,2.6629863,0.5850556
0.004830208,-0.0034963593,2.66659,0.83612907
0.004378539,-0.002109538,2.7352958,0.9998239
0.0035167155,-0.0016990856,2.780597,1.2508949
0.004186791,-0.0015219704,2.816728,1.5658871
0.005765718,-0.00030765985,2.9783807,1.6803128
0.0034994748,-0.0017171607,2.938179,2.078418
0.0058890698,-0.00060301577,3.1079037,2.2798445
-0.009445178,0.008189817,-2.9011447,2.524173
0.0023774025,0.0027492985,-2.8234699,2.147757
0.004785162,-0.0033576891,-2.8307211,2.2433727
0.001683977,0.004003872,-2.709133,1.9123183
0.004780483,-0.0033445016,-2.7325697,1.8273444
0.004166734,0.0006666824,-2.6111782,1.5952826
0.0044795093,-0.0024196312,-2.6287966,1.3915066
0.0047399816,-0.0032210008,-2.5148637,1.1247412
0.0038980213,-3.6428915e-05,-2.371857,0.5664358
0.0042952118,-0.0018544302,-2.4402096,0.09739479
0.00591616,-0.00066947495,-2.0958302,-0.4110715
-0.010455268,0.0069569843,-2.2532148,-1.0876139
-0.0017189863,0.0070013003,-3.0267699,-1.6099453
-0.0066672447,0.0036154583,-2.8845065,-2.0838249
-0.0035012248,0.002233316,-2.716883,-2.4550114
0.043361377,0.01318263,-2.895271,-2.8405323
-0.002525318,0.0057989554,-2.7496502,-3.1038904
0.0045491573,-0.0073031588,3.2141616,-3.2377193
-0.020407308,0.011739452,2.7994013,-3.3426282
