Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.042880695,0.5322463,0.10449844,-0.71183145,-0.09718565,0.76437014,0.068976015,0.13747174
-0.07149019,0.5632596,0.13719745,-0.71891135,-0.09646695,0.8697845,0.07881053,-0.099203415
-0.09752752,0.38965434,0.16231157,-0.58486986,-0.08288509,0.39262968,0.095514975,0.7656784
-0.13954462,1.2443544,0.20895392,-1.4749346,-0.06757729,1.8784791,0.17314325,0.023015637
-0.20846985,1.6566092,0.29876024,-1.9334542,-0.06852661,2.5555336,0.2891554,-0.05415049
-0.25718933,0.36989677,0.35333827,-0.576407,-0.044247035,0.2858856,0.1583629,1.2189045
-0.27231357,0.06638858,0.3579137,-0.18892294,-0.0062127225,-0.050967436,0.09349841,0.70042235
-0.27573046,-0.076298214,0.3539845,0.016601466,0.011481395,-0.14595601,0.056540858,0.190894
-0.27571386,-0.09328742,0.3443035,-0.015408202,0.032474127,-0.33536828,0.061718326,0.84989464
-0.27128428,-0.23028503,0.33242083,0.23546614,0.04300697,-0.2606464,0.01969338,-0.3126492
-0.2380962,-1.3665732,0.2777609,1.3923407,0.0648775,-2.4199188,-0.14971262,1.3738561
-0.18015905,-1.3604121,0.18935446,1.4959005,0.08701555,-2.0015113,-0.11011432,-0.23200624
-0.14655577,-0.14917633,0.15265276,0.22766756,0.055578362,0.101776004,0.04102349,-1.3135002
-0.10896209,-1.5880631,0.09640911,1.5998923,0.06474231,-2.819506,-0.07375638,1.6955099
-0.07683898,-0.07279356,0.040811967,0.06029628,0.0928075,-0.051778026,0.053038914,-0.23678365
-0.057037756,-0.8062241,0.018303748,0.9104918,0.07464518,-1.0513371,0.02129797,-0.6591269
-0.009043662,-1.4533088,-0.05570875,1.4573357,0.094282165,-2.5850022,0.006533928,1.5781485
0.06633359,-2.2739716,-0.1976699,2.2163827,0.20048234,-4.3241568,-0.002949809,3.5542696
0.16256057,-2.5477843,-0.38094187,2.5469995,0.3415153,-4.761295,0.0626981,3.4583573
0.23862417,-1.3220807,-0.51543987,1.3916314,0.41994488,-2.2152023,0.16394421,0.66598696
0.28908497,-1.167885,-0.6069171,1.1310481,0.47420582,-2.3444767,0.057962894,2.006712
0.3448273,-1.611894,-0.72265804,1.6068876,0.5758386,-3.344779,0.0523762,2.9825268
0.39744192,-1.0387855,-0.82809126,1.0747147,0.65955323,-2.0314634,0.1143942,1.3089559
0.4534064,-1.4554079,-0.9186425,1.694595,0.68913937,-2.4596703,0.39592248,0.17704487
0.51455134,-1.2458746,-1.0179238,1.3698012,0.72241455,-2.5058448,0.21635182,1.4620926
0.5604047,-0.9078075,-1.1087688,0.9385255,0.78736734,-2.0556538,0.067535974,1.7821748
0.5953825,-0.79590046,-1.1879145,0.8135319,0.85936546,-1.905506,0.018997088,1.8166723
0.63434124,-1.0397477,-1.2809553,1.1073557,0.9538538,-2.6884468,-0.050324827,2.838209
0.66473323,-0.5699938,-1.3754346,0.42992744,1.080068,-2.0451279,-0.4097175,3.4277217
0.68760717,-0.6987408,-1.456683,0.709337,1.194042,-2.0331976,-0.18402821,2.3371844
0.7192067,-0.8063833,-1.5492967,0.8493755,1.3040735,-2.5538108,-0.31563672,3.1030753
0.7455479,-0.5161364,-1.6325746,0.4920806,1.4028795,-1.6608105,-0.24449946,1.9073192
0.7631726,-0.42828488,-1.6935631,0.39380544,1.4713124,-1.3987099,-0.22051218,1.5283314
0.78639805,-0.24066333,-1.7534884,0.13612677,1.5164084,-0.7411564,-0.14409275,0.68937
0.7699603,0.285916,-1.7497712,-0.6831182,1.5335507,0.5558007,-0.33027938,0.19273952
0.73763084,0.49640843,-1.7128772,-0.9213682,1.5227937,1.2779778,-0.19814761,-0.7248326
0.7080345,0.33248055,-1.6646749,-0.57141304,1.4796565,1.1439455,0.08324427,-1.4198583
0.6984642,-0.08160791,-1.6379217,0.07946084,1.4287359,0.20763072,0.24147294,-1.1292863
0.7093703,-0.3395309,-1.6441413,0.46183324,1.3958117,-0.5148511,0.24844891,-0.5218469
0.7254171,-0.23730026,-1.6556768,0.34102872,1.3606924,-0.0611054,0.3564901,-1.2282168
0.72523814,0.19867574,-1.6430812,-0.34148002,1.3209792,0.68011546,0.038561966,-0.7670295
0.715082,0.08137063,-1.6245493,-0.16909757,1.3013366,0.24911422,-0.008531262,-0.21764827
0.7041107,0.2341897,-1.6056447,-0.37665167,1.2841653,0.6934599,0.0048473417,-0.6399077
0.69400615,0.08948104,-1.5820761,-0.13259408,1.2530371,0.48892286,0.13571286,-0.9133358
0.6820902,0.28860202,-1.560945,-0.45880482,1.2354038,0.5640324,-0.14050083,0.025601108
0.6692306,0.083765864,-1.5531474,-0.18668275,1.256184,-0.1685613,-0.23515534,1.000675
0.6726898,-0.28937808,-1.5778694,0.35150287,1.3048733,-1.0534782,-0.15896092,1.4187214
0.68534845,-0.2535292,-1.6226912,0.27901018,1.3721292,-1.1785454,-0.29884872,1.9215515
0.69020057,-0.044379596,-1.6597912,-0.030104231,1.4430691,-0.6873507,-0.3628996,1.6387882
0.6850601,0.08791678,-1.6811011,-0.2241594,1.5051755,-0.3827205,-0.40690154,1.4727248
0.6684814,0.34392697,-1.6847593,-0.59902966,1.5598425,0.19320334,-0.48413324,1.2650813
0.6470107,0.27623117,-1.6759324,-0.4778062,1.598756,0.24747856,-0.32387802,0.6956868
0.62747175,0.3021977,-1.6621239,-0.499054,1.6181391,0.44169307,-0.23238009,0.27820754
0.6090411,0.26500952,-1.6414338,-0.42295298,1.6162239,0.59267694,-0.06336319,-0.3698674
0.6023301,-0.08145484,-1.6306353,0.08257502,1.5992225,-0.047719803,0.093264475,-0.47800902
0.6095976,-0.21133503,-1.6345702,0.27889174,1.5718559,-0.14538842,0.23794562,-0.88549507
0.6340826,-0.63728213,-1.6518308,0.9299872,1.5208362,-0.6937215,0.5944182,-1.6485115
0.682928,-0.9700254,-1.6922408,1.4874638,1.450799,-1.2944092,0.8431568,-1.8456502
0.7367045,-0.7654462,-1.7408472,1.214439,1.3908851,-1.1559157,0.6606167,-1.1677876
0.7534742,-0.011548636,-1.7515514,-0.0075326427,1.3602281,0.12207006,0.080933474,-0.3333643
0.758418,-0.1651691,-1.7477896,0.26302397,1.3327069,0.054701224,0.31646198,-1.035452
0.7682261,-0.14207882,-1.7462528,0.22834812,1.2958789,0.020715438,0.2610489,-0.8084739
0.7701701,0.08727225,-1.7327477,-0.12847531,1.2554673,0.6509017,0.20939077,-1.2102944
0.77539766,-0.18860449,-1.7122773,0.37811744,1.1884075,0.38627017,0.5607398,-2.1270788
0.7828492,0.06882705,-1.6845645,-0.001757316,1.0988342,0.9931096,0.45053607,-2.3544614
0.77539897,0.2646506,-1.6465724,-0.3588836,1.0333791,0.89689314,0.06350148,-0.94068515
0.7768932,-0.18253908,-1.6250923,0.4213719,0.9811763,0.18969716,0.4620552,-1.6566048
0.7831016,0.11550397,-1.610449,-0.10191818,0.9315491,0.5334149,0.13089035,-0.83698726
0.77211225,0.33158708,-1.5802407,-0.44316274,0.89776945,0.97308934,0.001092297,-0.8541734
0.744393,0.6870668,-1.523909,-0.9328157,0.8519637,1.8342665,-0.09457587,-1.4382329
0.7095779,0.7210063,-1.4429923,-0.82836884,0.7675088,2.2260616,0.10949892,-2.7615635
0.6775733,0.6728252,-1.3632411,-0.76513153,0.6775445,1.7599306,-0.017328972,-1.7559656
0.65212584,0.42272025,-1.3136133,-0.5038469,0.6442895,0.7217426,-0.1491134,0.08291024
0.6283592,0.60428953,-1.2728175,-0.6846217,0.62860906,1.3168592,-0.09294641,-0.8638502
0.59558916,0.9135225,-1.2001128,-0.9653397,0.55956995,2.3244412,4.2487507e-05,-2.5674243
0.5439431,1.575843,-1.0757616,-1.6364157,0.4184641,3.900492,-0.05104394,-4.4386516
0.46533388,2.2465878,-0.8966168,-2.2899656,0.22525999,5.041797,-0.21727021,-5.1932325
0.36563835,2.7937872,-0.67555475,-2.6870513,-0.005898433,5.9545574,-0.32330707,-6.2338605
0.28242072,1.6484479,-0.4951003,-1.5050688,-0.18334919,3.2061155,-0.20489682,-2.9182212
0.21883534,1.8884492,-0.35448924,-1.6591779,-0.32270238,3.7666235,-0.2563627,-3.9422042
0.16221757,1.4350536,-0.22279197,-1.1934245,-0.46399534,2.868342,-0.22469297,-3.186196
0.118490584,1.1839865,-0.12176026,-1.0072963,-0.5678102,2.230983,-0.174449,-2.0839565
0.06398556,1.8175668,-0.009812363,-1.6731726,-0.6609503,3.290078,-0.21960457,-2.5181935
0.0042520924,1.5340369,0.1148713,-1.3253492,-0.7701197,2.949535,-0.2500737,-2.9154196
-0.05488081,1.743029,0.23700555,-1.6156293,-0.87349385,3.1470087,-0.1791854,-2.2784286
-0.108074814,1.2075421,0.34299058,-1.0817753,-0.95188844,2.2177687,-0.13509446,-1.6876042
-0.15825452,1.5425782,0.4474128,-1.3943758,-1.0375311,2.939315,-0.20644121,-2.5350654
-0.18928155,0.43395582,0.5266495,-0.20908946,-1.1274651,1.1083376,-0.27656385,-2.0094388
-0.20135395,0.5838653,0.5756482,-0.39029714,-1.2060833,1.3367289,-0.2670281,-1.9233017
