Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.029482372,0.5770468,0.08478879,-0.18062793,-0.06023986,0.21007626,0.14528446,0.78157014
-0.07842905,0.6252784,0.15438025,-0.9472473,-0.14990349,0.614765,0.1106227,-0.34200424
-0.07046384,0.035232116,0.17990647,-0.28002807,-0.12738617,0.16399483,0.15017872,0.6345645
-0.14122485,0.7983445,0.18583147,-1.0194128,-0.06279511,1.3172934,0.15617864,0.8367469
-0.22493418,1.2543938,0.2727781,-1.6593616,-0.103836425,1.9139693,0.27695656,1.0470107
-0.2876488,0.94990873,0.3967136,-1.1532454,-0.009945311,-0.08020682,0.12544207,-0.098966785
-0.2992581,0.11975681,0.34831354,-0.40480572,-0.0363786,-0.42547125,0.040060423,1.0636959
-0.30642626,0.024230886,0.32351464,-0.0951866,-0.025665797,-0.32757634,0.07351946,1.0996838
-0.27371085,-0.2076223,0.33222586,0.4900415,0.012491636,-0.14944656,0.11764067,0.25193796
-0.2924397,-0.39269257,0.28140253,0.37535572,-0.021982588,0.11497813,-0.060987003,0.70070183
-0.3148313,-0.7900414,0.28575814,0.8404182,0.049304657,-0.62826496,-0.07133079,-0.47508752
-0.21173172,-1.9830794,0.13428788,1.1557782,0.09208851,-2.258389,-0.14227296,1.2656107
-0.08669747,-0.1451375,0.16640024,0.4430967,0.15075015,-2.1214972,0.010381095,0.5428878
-0.18538217,-0.27530354,0.124595396,0.48052496,0.024367206,1.3702133,0.08055144,-1.6113446
-0.026795156,-0.8557445,0.05494135,0.13630076,0.05088424,-1.9163492,0.04934495,0.94813806
-0.11232046,-0.278575,0.016310744,0.8937364,0.005606435,0.5301075,-0.18529363,-0.2739628
-0.017160244,-1.2086966,-0.0066719134,1.03626,0.105189614,-0.01698358,0.11544012,0.101711534
0.06396561,-2.148918,-0.12699129,2.2555034,0.21287827,-2.3731644,0.06250518,1.5702922
0.22827731,-1.9172946,-0.3012889,1.131583,0.37541443,-2.094533,-0.154604,3.1473823
0.3092767,-1.9816883,-0.395322,-0.12819405,0.6902074,-2.4546866,-0.034801014,2.5312252
0.2871706,-1.0497797,-0.59514165,1.2531096,0.5096567,-1.7282181,0.2180473,0.7571141
0.42484835,-1.4632213,-0.6568121,0.5115568,0.63729984,-3.551092,0.06111317,2.0090487
0.4159093,-0.7660635,-0.8015429,0.5090114,0.69984615,-1.9583058,-0.043599106,2.1240675
0.5570006,-1.1766127,-0.8814322,1.0771009,0.7522835,-1.864547,0.07123672,1.7851007
0.5245349,-1.4157008,-0.9869078,1.2150686,0.72991455,-1.3753108,0.42673331,0.7126158
0.5825284,-0.6782167,-1.0664266,0.7886998,0.7731163,-2.2536626,0.31777972,1.3291395
0.6067696,-0.6681399,-1.1233326,0.49134052,0.88027245,-1.5844915,0.095053606,2.0944185
0.6962827,-1.0403632,-1.1953729,0.35789567,1.0471674,-3.7911463,0.02158057,1.8502811
0.6884632,-0.15511729,-1.3277247,0.33795756,1.0634462,-3.504509,-0.006336071,2.9521883
0.6645492,-0.17289545,-1.3858671,0.13588361,1.1383073,-1.1647344,-0.59267014,3.607103
0.77785283,-1.1093888,-1.4519027,0.1093167,1.2956635,-2.7364347,-0.21300809,1.984331
0.7038312,0.017252494,-1.5452979,0.08925038,1.3162622,-1.0976949,-0.4987039,2.95217
0.76186734,-0.30296934,-1.6195109,-0.037578773,1.3886933,-0.36993217,-0.20807587,1.5445622
0.7863334,-0.73278344,-1.6606178,-0.16503705,1.5807468,-0.94417495,-0.22819467,1.1042731
0.79749465,0.7537466,-1.7489593,-0.2807746,1.5644293,-0.27773064,-0.067647286,-0.14930777
0.7456823,1.0006875,-1.7039187,-1.5484648,1.4592873,1.6710118,-0.33727497,-0.6616928
0.7619529,0.9432896,-1.7156835,-2.2807865,1.5025994,2.9301007,-0.3286671,-1.119807
0.5677704,-0.047549676,-1.6248969,-1.1698775,1.4854032,0.08311766,0.15838198,-2.6781147
0.67145073,-0.6714571,-1.639396,-0.32519814,1.4455503,0.53366214,0.30776393,-1.11832
0.70335203,0.44806778,-1.6341177,0.14610069,1.5612513,-1.326674,0.28031093,-1.0496476
0.78933686,0.32167545,-1.6450555,0.36844212,1.3616582,0.66071504,0.40939367,-0.57940793
0.6836156,-0.23941298,-1.5885199,-0.93796325,1.3643271,0.18811803,0.105414025,-0.38154188
0.702915,0.6568992,-1.601647,-0.937002,1.3131084,1.1680819,0.032695822,-0.6035878
0.6593375,0.40217707,-1.5773566,-1.2249653,1.2704288,0.6655278,-0.013106175,-1.1852461
0.6990519,-0.23525296,-1.5425057,0.0038648732,1.2937053,0.65462,0.2218899,-0.14647816
0.58321613,-0.07041005,-1.5155933,-1.2915617,1.3558683,-1.024824,-0.09614069,-0.6495747
0.5867712,0.18087809,-1.5268888,-0.9515152,1.3571633,-1.3384209,-0.34078258,0.43259192
0.69115525,-0.25798863,-1.5994307,0.2523148,1.3514894,-0.6942912,-0.05384559,0.6199373
0.6817399,0.34073514,-1.6351026,0.101771764,1.3992901,0.06935238,-0.24086143,1.3983246
0.6795049,0.5039492,-1.6386242,-0.6489705,1.4449993,0.45099774,-0.30052605,0.82066315
0.6931178,0.8624595,-1.6488929,-1.0006251,1.499705,0.642484,-0.31155705,0.24900727
0.64204496,0.58283746,-1.6424032,-1.6846514,1.5270236,1.2093049,-0.49341506,0.41733664
0.6219751,0.6795204,-1.6346617,-1.4100883,1.5837997,1.1836642,-0.30839977,-0.2803704
0.59778273,0.8078478,-1.6312878,-1.6120452,1.579414,1.2399671,-0.29592758,-0.30054545
0.50139916,0.34141272,-1.6112713,-1.0060368,1.6097825,0.19047026,-0.16324891,-0.72972697
0.5901523,0.39017135,-1.6053272,-0.46169442,1.598505,0.021514703,0.075252645,-1.0473447
0.55915874,0.29492623,-1.6221027,-0.23568739,1.6705922,-1.0004525,0.22026129,-1.3086264
0.6882274,-1.2757447,-1.6529679,-0.058998298,1.7113676,-2.0155087,0.6554604,-2.422198
0.7050156,-1.5097386,-1.7994254,0.0040560253,1.3828499,-1.7431694,0.7370427,-0.776153
0.7481166,-1.322581,-1.8592573,0.026575197,1.4007634,-0.112670414,0.6605417,-0.34619394
0.66924727,0.49719352,-1.735628,-0.22701253,1.3458289,0.48291093,-0.075999744,-0.43413353
0.7726241,-0.664891,-1.7591085,-0.0031760447,1.3198298,1.0934114,0.37145412,-0.8185502
0.77038145,0.56842965,-1.7346537,-0.15698342,1.2916882,0.41376814,0.2792979,-0.9818124
0.7650486,0.6699617,-1.6985306,-0.22904934,1.2801123,1.8523904,0.08032899,-1.5767491
0.77450955,0.3926115,-1.6893604,0.060953844,1.1232587,0.46197116,0.5393106,-2.7556167
0.810146,-0.58121085,-1.6563926,-0.0602145,1.0679896,1.9051281,0.3645534,-1.1491344
0.70853776,0.8971407,-1.6326814,-0.18468924,1.0215763,1.7294528,-0.16627409,-1.0164242
0.7763632,-0.6047165,-1.5832044,0.68570274,0.98068994,0.8917487,0.4611711,-0.7478949
0.7641441,0.44240063,-1.565531,-0.16580145,0.9645917,1.5924244,0.19817548,-0.30390835
0.80184025,1.3386505,-1.5610304,-0.11946208,0.9196623,1.9258072,0.074994795,-0.44334245
0.78143746,1.4609969,-1.5042291,-1.7126944,0.80592036,3.5080605,-0.19719143,-1.8362985
0.73606575,0.13575846,-1.4046263,-1.1326401,0.6857057,3.167179,0.14620994,-1.198507
0.6577546,0.17037305,-1.3023168,-0.9649013,0.63437957,0.8792675,0.074082725,-1.2729063
0.61764485,0.89993006,-1.2940379,-0.9950563,0.6261778,0.28960544,-0.18352129,-0.6845508
0.64428777,1.6287396,-1.2593682,-1.5544088,0.5598361,3.1284652,-0.20948,-1.3050151
0.64492434,2.2287693,-1.1536837,-1.3276532,0.46940696,3.0096834,-0.15732206,-3.2594783
0.51409405,3.3360598,-1.0049556,-1.1043329,0.32549715,3.5892448,-0.3587884,-2.6519141
0.32657355,2.9118688,-0.8591437,-3.60041,0.25824413,4.7009735,-0.39001516,-6.1971426
0.26521006,1.485476,-0.57009953,-2.6916757,-0.035919495,0.69337326,-0.40917188,-8.158263
0.28178638,1.8809798,-0.39652857,-1.1557369,-0.6911451,5.199889,-0.29143023,-2.3626094
0.15072353,1.6467052,-0.2879591,-0.82269573,-0.53531516,3.1813521,-0.38936216,-3.570745
0.093945496,1.0543151,-0.12120087,-0.48936304,-0.6164915,2.445596,-0.13714202,-1.7168565
0.017347626,1.7816402,-0.037243076,-1.3658642,-0.68667287,1.8729742,-0.15028705,-1.8620921
0.014709853,1.2519159,0.03962087,-0.81849974,-1.0060345,4.122853,-0.27386332,-2.657438
-0.071491905,1.445827,0.17897199,-1.2148206,-0.85465044,1.9254328,-0.08286769,-1.1357636
-0.14518754,2.629721,0.3462096,-1.3451927,-0.9935563,3.0871868,-0.28740957,-2.9541783
-0.1156115,1.9948778,0.43180016,-1.8915641,-1.0647166,3.3353686,-0.13989373,-2.683
-0.14099588,1.3925953,0.6242046,0.07186311,-1.138911,2.1273012,-0.091642745,-1.5789534
-0.24708702,1.3260547,0.5331359,-0.15989275,-1.1671621,1.092063,-0.34082955,-2.7524133
-0.22918607,0.28043655,0.584735,-0.79605204,-1.2735226,1.1896287,-0.18679972,-1.3254226
-0.26784366,1.0787615,0.7275711,-0.9392897,-1.3912444,2.172947,-0.24763848,-1.749089
-0.28816634,1.4846501,0.71215105,-1.2419121,-1.3706137,2.0247633,-0.19852056,-1.7256591
-0.36190224,1.0783603,0.8115248,-1.5293245,-1.3879147,2.4030678,-0.084868975,-1.4232352
-0.39337903,2.0761113,0.8474417,-1.8889568,-1.4820051,3.5904932,0.031494133,-1.0807393
-0.51874256,2.445136,0.97884107,-2.3883445,-1.5532568,3.5725832,0.07718723,-1.6944176
-0.5443271,0.6463037,1.3000944,-1.0051417,-1.5055896,1.8476623,-0.059780963,-2.6235476
-0.6244636,1.1618735,1.31452,-1.1220491,-1.6602541,0.7579754,-0.091357,-1.7865419
-0.6545708,0.71457714,1.4746476,-1.1992252,-1.8241558,0.9447191,-0.16883482,-1.1594331
-0.6522799,1.3122823,1.5463283,-1.4638879,-1.8482797,1.2444453,0.08860236,-0.24268754
-0.67936826,0.29353663,1.497154,-0.94031966,-1.7893689,1.8473346,0.20127271,0.38373655
-0.71294564,0.15424,1.5611751,-0.6256017,-1.69366,-0.3275938,0.16388573,1.0385687
-0.72432613,0.3606287,1.6014702,-0.48286423,-1.7360849,1.475613,0.17406039,0.16545911
-0.72022414,0.62493795,1.59122,-1.1106178,-1.6643444,1.5572242,0.25173885,1.0955455
-0.7937712,0.8284796,1.6565843,-1.6423037,-1.651521,1.6177508,0.5460087,1.4681184
-0.85470515,0.9285837,1.7077811,-0.67763096,-1.7360622,-0.24460073,0.6150065,2.5448682
-0.8638147,0.17432027,1.6809682,0.03249519,-1.5672829,-0.54467046,0.22579299,0.057486344
-0.86232406,0.112818114,1.7424936,0.45945603,-1.6019421,-1.1048106,-0.17911102,0.25472492
-0.843127,0.12285861,1.7252496,0.5946515,-1.3960375,0.88140446,-0.27638713,0.08098131
-0.79885364,-0.06678445,1.6879578,-0.11722969,-1.5003934,0.05534332,-0.07617176,0.5792361
-0.8045678,0.025669623,1.6777756,0.11972087,-1.5300912,-0.61207366,0.007918857,0.6895443
-0.8227759,0.381336,1.6701492,0.3793903,-1.5092273,0.9880809,-0.09581459,-0.34991565
-0.7707687,-0.59334713,1.6661521,0.33808917,-1.5224798,-0.5498511,-0.27969316,-0.53993696
-0.7768143,0.14377008,1.6841354,0.5886138,-1.419235,0.9361545,-0.24844171,0.0924589
-0.73066455,-0.33148497,1.6222373,0.094516054,-1.5156496,-0.30142015,-0.07529301,0.31716895
-0.7623877,0.4198577,1.6245466,0.08838587,-1.567968,0.65155065,0.04616218,-0.02921499
-0.7290087,-0.318179,1.5884056,0.38863114,-1.5013583,-0.7702046,-0.01916606,-0.21245022
-0.70007104,-0.17194797,1.5807711,-0.048967894,-1.4414308,-0.91207623,0.093194775,1.128276
-0.705385,-0.05133779,1.5673752,-0.12320251,-1.4214194,-1.5626168,0.21156968,1.8044969
-0.7072238,0.24918179,1.4919944,0.6699504,-1.3937209,0.35023588,0.0032482664,0.5453627
-0.66820455,-0.246044,1.5110481,0.3990183,-1.3893849,-1.3378637,-0.19804828,-0.026604246
-0.66371995,-0.03414632,1.4817313,0.37233302,-1.2259607,0.7345919,-0.16605754,0.18864565
-0.62981105,-0.73130983,1.4259319,0.46047562,-1.3584284,-1.2386565,-0.26035002,-0.4345103
-0.5859759,-0.33638123,1.3673286,0.8217943,-1.3003896,0.35302478,-0.18398239,-0.07109321
-0.57305455,0.15243553,1.3710743,0.8528015,-1.4268379,-1.1770061,-0.2682554,-0.31404877
-0.5667653,0.20373644,1.3242264,0.036727984,-1.2763553,0.7767248,-0.105710514,0.11653911
-0.5689442,0.20768823,1.3415112,-0.5774052,-1.4482542,0.27729866,0.034810476,0.430373
-0.54524964,-0.18718266,1.3564438,-0.35503677,-1.4624376,0.40651137,0.22713797,0.71315473
-0.59957653,-0.27549875,1.4098125,-0.09223742,-1.4685285,-1.1065108,0.054648064,0.12853126
-0.58464235,0.3538629,1.3327087,0.4455883,-1.362984,-0.60471815,-0.09423316,-0.08564014
-0.5642637,-0.08933885,1.3382553,0.46326023,-1.3924143,-1.2371192,-0.24155177,-0.40479875
-0.48132312,-0.86671174,1.2342753,0.88519543,-1.3384943,-1.3383138,-0.21115984,-0.39861727
-0.4330648,-1.0447084,1.2244536,0.5008452,-1.2527165,-0.2367449,-0.06669981,0.4988514
-0.4720825,-0.18805368,1.1874089,-0.053506922,-1.2769364,-0.7877595,0.09406798,1.1186922
-0.47985098,0.2721197,1.1565413,-0.23093869,-1.2955744,-1.1054778,0.19101264,2.138453
-0.45620024,0.361332,1.1342301,-0.27398688,-1.23269,-0.7716739,0.23633544,1.2598908
-0.46085045,-0.45634043,1.1898383,-0.08033473,-1.1935016,-0.5360761,0.10035326,0.93378675
-0.42213938,-0.75722414,1.0637597,0.17151175,-1.0840789,-1.35863,0.3147756,1.1388005
-0.43571225,-1.1144986,1.0595171,0.6480344,-0.9741475,-1.4821801,0.26767427,2.2958028
-0.3688287,-0.4881155,1.0436571,0.8677665,-0.8883566,-2.7417169,0.16846512,3.2889853
-0.36241487,-0.12157629,0.9016365,0.08428752,-0.821025,-1.6844374,0.23071735,1.8929375
-0.37516606,0.6771392,0.7905192,-1.229244,-0.8234599,0.7792061,0.33870235,2.9039054
-0.4287107,1.3319556,0.87767917,-0.95148927,-0.7691981,0.9187574,0.22299974,0.09542333
-0.4539305,0.74663585,0.89957744,-1.4421068,-0.79461163,0.9129369,0.24148218,0.50847346
-0.4711978,0.9329192,1.0683486,-0.83433175,-0.8112075,2.1115398,0.23515053,-0.010922503
-0.53363955,0.4410623,1.0888205,-0.6763815,-0.91778666,2.0748,0.23147987,-1.2649527
-0.6115221,1.087333,1.1376001,-1.7542121,-0.8478308,2.082799,0.28204107,-0.27347422
-0.6360712,1.349498,1.2591263,-1.0948758,-0.97066146,2.4494064,0.43502754,-0.3471852
-0.7653323,1.6938561,1.35292,-1.5772809,-0.9116816,1.7035134,0.7387089,0.67000705
-0.84380424,0.9729808,1.4836975,-1.073391,-1.0017445,1.0552721,0.7405345,1.0784845
-0.78765696,0.87428164,1.416941,-0.13410242,-0.92764264,0.42469627,0.41905877,0.16988496
-0.8824801,0.52295214,1.5096376,0.24191658,-0.82432544,-0.60656756,0.37510258,0.49544597
-0.9075069,0.07660925,1.610859,-0.3830787,-0.8320262,-0.7235099,0.32997605,1.69809
-0.946666,0.27585825,1.651662,-0.81379384,-0.8096337,0.26733768,0.3475298,1.8767078
-0.91873664,-0.0037080161,1.5770148,-0.41196236,-0.737873,0.12474655,0.33685458,0.7733051
-0.946137,0.40293306,1.5764958,-0.7625521,-0.71435916,0.6328153,0.37786835,1.1710165
-0.9857341,0.879337,1.6407254,-0.874947,-0.6853266,0.90821475,0.48227867,2.6512427
-1.0019414,0.6952289,1.6188309,-1.501082,-0.6853912,0.65365154,0.3487888,0.4251209
-1.0608487,0.98464894,1.6033816,0.2996351,-0.72589636,3.01193,0.5978007,-1.6058651
-1.0901955,0.6774025,1.806298,-0.64687735,-0.7513128,1.1796443,0.15716054,-3.3925338
-0.99516195,-0.31811035,1.6860626,1.1973649,-0.8355085,-0.571233,-0.60880816,-0.46412334
-1.0085934,0.0977984,1.6826351,1.2414339,-0.8204033,-1.3601552,-0.46004817,-0.3098287
-0.96223986,-0.26650825,1.6227632,1.1276348,-0.913583,-0.8950193,-0.35517108,-0.26024976
-0.9265908,-0.23897596,1.7133744,0.94430184,-0.8678086,0.4871453,-0.16950013,0.2988774
-0.8818038,-0.7067504,1.5998394,0.7570119,-0.83468133,-1.008854,-0.34047174,-0.7630177
-0.87225735,0.05770724,1.5720276,0.24733405,-0.84349495,-0.7768698,-0.18673976,0.8408236
-0.8802101,0.17711775,1.5968077,-0.25150377,-0.79014176,-0.9949152,0.16321428,1.2437123
-0.81387585,-0.43621787,1.522802,0.22877215,-0.7709758,-0.4251315,0.08127671,0.40376824
-0.8641616,0.24219988,1.5224835,0.033514727,-0.69652206,-0.9664033,0.1314555,2.122535
-0.82013464,-0.30199733,1.4879463,0.42765814,-0.68269753,-0.79426205,-0.13787316,0.5666979
-0.79005307,-0.8969689,1.4286392,1.1094962,-0.6425846,-1.4855129,-0.3790735,-0.6904308
-0.7647155,-0.13859661,1.3748465,0.3208,-0.64862067,-1.5653353,-0.22414608,0.7596192
-0.75289327,-0.18057634,1.3515469,0.6261784,-0.6922676,-0.72176653,-0.26976377,-0.18688537
-0.6681975,-0.8482325,1.3054271,1.6441197,-0.6397229,-2.045775,-0.5423339,-1.3673137
-0.63661313,-0.73002636,1.2753057,0.50989705,-0.7669319,-0.7507039,-0.33733135,0.24313317
-0.5731788,-0.9278282,1.1361172,0.6455169,-0.6749018,-1.2743468,-0.08669049,-0.31247324
-0.59209955,-0.05708204,1.1539183,-0.015040915,-0.63300705,-1.4641374,0.024305396,1.3133371
-0.6040469,0.6058235,1.1323584,-0.76859915,-0.6125188,-0.9064706,0.15645216,1.9835365
-0.58784145,-0.39467108,1.1166079,0.3707657,-0.6325497,-0.44532442,0.095685236,0.3743564
-0.5902303,-0.7422453,1.0547967,0.18890344,-0.50248265,-2.4742925,0.14738177,1.7063755
-0.5808464,-0.12073279,1.0706495,0.10913079,-0.42020997,-1.0209236,0.05182784,3.0716295
-0.5211787,-0.55962956,0.892638,-0.11657507,-0.32933715,-0.5343144,0.14872287,1.4986429
-0.54656225,-0.18240364,0.9195114,-0.2499638,-0.2577002,0.017391253,0.1742088,1.0749032
-0.538542,-0.5333136,0.86783594,0.43583953,-0.20939066,-2.3392434,0.06240549,1.8088951
-0.44284454,-1.4444963,0.76477176,0.025713015,-0.03857059,-3.0854871,-0.041200615,3.428396
-0.44437027,-1.3313608,0.81758744,1.7619672,0.12330889,-2.3940477,-0.22959308,3.8742142
-0.34639055,-1.977929,0.50527686,0.9543043,0.17350273,-1.3606348,-0.4047073,2.9627154
-0.26797652,-0.93659073,0.40105373,1.7667676,0.18272184,-2.3205967,-0.5004992,3.3084443
-0.3823719,-0.8006726,0.40554336,1.04945,0.32727766,-1.3371261,-0.066099234,-0.43989235
-0.26040837,-1.2645862,0.32466704,0.7936535,0.37605947,-0.8734047,-0.12106485,0.55365187
-0.29421598,-0.5182065,0.38400045,0.24435733,0.4428305,-1.0838506,-0.050272353,0.904396
-0.23355876,-0.90866977,0.2464812,0.5824502,0.48778594,-1.341877,-0.01348675,1.1306908
-0.28011286,-0.26040676,0.19636355,-0.055192303,0.5796392,0.10645264,-0.11314804,1.8985096
-0.31579512,-0.4166287,0.15869723,0.32328302,0.6753697,-1.671024,-0.0695839,1.3722963
-0.21191896,-0.8087272,0.15195106,0.24625356,0.7560191,-1.502977,-0.110960014,1.5772576
-0.2695249,-1.4441319,0.0539205,1.2986327,0.94314426,-3.8008976,-0.4993375,2.7861907
-0.1122076,-0.7476104,0.012232505,0.4447139,1.1019604,-1.6964964,-0.42309862,2.8465006
-0.011399455,-1.7054253,-0.19547604,1.4770259,1.0838561,-1.767493,-0.34409463,1.8766072
0.0029781978,-1.5518541,-0.2903511,1.6315289,1.2232852,-2.9544206,-0.4450466,2.573318
0.058957152,-1.0444854,-0.410066,1.6270325,1.2592419,-1.554446,-0.7869279,3.7364726
0.09304642,-0.12508424,-0.50138444,1.5540779,1.3730161,-1.4515408,-0.4188702,2.192314
