Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.018697508,-0.44030133,0.018563919,0.69763577,-0.057226487,-1.082221,0.16272281,0.6198993
-0.015783079,-0.8169002,-0.08515359,0.96911377,0.05946701,-2.4199145,0.06652974,1.9278891
0.08297091,0.025228847,-0.13645165,0.3897429,0.09357547,-0.6166629,0.17924453,1.7600923
0.04109835,0.89182466,-0.1310242,-0.66013175,0.15519767,0.61387795,0.17644249,0.8671486
-0.004549571,1.4157252,-0.10536832,-1.2485969,0.18544279,1.8761215,0.1331551,0.7214472
-0.12758689,0.57773143,-0.009690531,-0.58117,0.06585496,0.90086883,-0.08697117,-0.3695764
-0.11772684,0.049612034,0.0041081826,-0.05298872,0.16606624,-0.1940573,0.17622171,-0.24407072
-0.10663823,0.9772337,0.015492551,-0.7239607,0.13061081,1.4219509,0.14225845,0.18293343
-0.1388941,0.9124321,0.09918957,-0.91821414,0.11955493,1.3859897,0.27931505,0.070997976
-0.1617169,0.10659114,0.19934152,0.033650804,0.21651857,-1.0397127,0.25494796,0.7135247
-0.19240846,-0.13063453,0.11423289,-0.50972444,0.2589116,-1.1840658,0.07746547,2.5991993
-0.18149109,-0.23982008,0.051110975,-0.41485906,0.3883431,-1.4916399,-0.08900524,3.9420176
-0.21222259,0.20473753,0.03698867,-0.5027842,0.50423115,-0.80905014,-0.08953891,3.613557
-0.22022267,-0.65557426,-0.0755238,0.3019814,0.7267581,-2.0197344,-0.2725523,2.9275115
-0.12977071,-1.517184,-0.13094656,1.010729,0.837198,-3.0595503,-0.4975825,4.105082
-0.13855393,-1.9296532,-0.21886869,1.6176488,1.0534779,-4.379435,-0.7985911,4.8424845
-0.0089350715,-0.48717743,-0.30334255,0.3328454,1.1739097,-1.4341781,-0.34050077,2.2961512
-0.045916446,-0.4653421,-0.46208072,0.42362666,1.278251,-1.674683,-0.4006008,2.1416845
-0.06913013,0.054955173,-0.5081578,0.18406914,1.350486,-1.054071,-0.40893662,2.3984423
-0.06404606,0.974776,-0.549491,-0.5382013,1.3751228,0.39986837,-0.560951,2.5788188
-0.11683238,0.7372692,-0.50988305,-0.80621654,1.4938856,0.0053053387,-0.21554245,1.2197887
-0.12370456,-0.31675774,-0.5509698,0.2417491,1.6426817,-0.8817255,-0.42497948,0.5438108
-0.11626346,0.40024337,-0.5856129,0.21464016,1.7024144,-0.48890448,-0.33697522,0.82016546
-0.105169185,0.56015986,-0.5871186,-0.48978597,1.6521958,0.82984775,-0.17732675,-0.05177171
-0.1781543,0.3223932,-0.58584696,-0.24604024,1.7270252,-0.70339197,-0.130756,0.5550647
-0.1249047,1.1973474,-0.5575519,-0.91792595,1.7471823,1.2812357,-0.18406348,0.22211905
-0.2219161,1.6759559,-0.47346294,-1.6391366,1.7436681,2.640822,0.18542884,-0.42786163
-0.26148725,0.6063387,-0.38140494,-0.41019827,1.7267113,0.53720456,0.43604404,0.05622499
-0.2736866,-0.43758434,-0.46240777,0.50271267,1.7518339,-0.66815156,-0.18891089,-0.13812383
-0.22037823,0.59604454,-0.42940232,-0.18342645,1.7709228,0.60374993,-0.055528887,0.5027643
-0.28638086,0.8284477,-0.40728748,-0.4500683,1.744107,0.81714195,0.13869844,-0.16116498
-0.30322248,-0.21931888,-0.41480672,0.16530196,1.7166586,-0.4814424,-0.009532608,-0.23167087
-0.29950082,0.046684135,-0.41223845,0.36870837,1.7750808,-0.14009665,-0.07376558,-0.56735253
-0.30742657,-0.73059255,-0.44737184,0.7913133,1.7660587,-0.79543597,-0.11917854,-0.35412735
-0.1838863,-1.0500014,-0.48112756,1.1769758,1.7990113,-1.645249,-0.15632935,-0.03422163
-0.16421355,-0.52453554,-0.54875314,1.1406884,1.7317758,-1.3605447,-0.12718298,0.31596994
-0.118813045,-0.7846951,-0.6044474,1.0806735,1.8237295,-1.5863342,-0.15297706,-0.23667274
-0.07965196,-1.2363844,-0.691593,1.5793457,1.6518565,-2.6390615,-0.19264029,-0.68604666
0.041268162,-1.7567383,-0.80719364,1.6755562,1.6856298,-2.9249358,-0.12019218,-0.046809893
0.06754022,-1.3979286,-0.92213047,1.5666378,1.6797458,-2.2606378,-0.13553353,0.41468215
0.111552946,-0.5656564,-1.0164628,1.1461837,1.7039487,-1.4510674,-0.08436329,0.82228094
0.11426555,-0.008162152,-1.048948,0.44989952,1.7432494,-0.92189634,-0.11392064,0.7184027
0.10085567,0.28562737,-1.0523652,-0.49506134,1.7361169,0.48207846,-0.22493042,0.089302175
0.06750255,0.7958829,-1.0531557,-0.6008377,1.6884457,1.1179101,-0.08984659,-0.20218582
0.052697085,0.97364193,-1.0102832,-1.3513898,1.6407251,2.5114331,0.24757473,-1.8493402
0.073287,1.246372,-0.893554,-1.444188,1.6085892,2.4647226,0.45137113,-0.7415035
-0.10465301,0.9512957,-0.7905138,-1.1163099,1.4366299,2.1626513,0.39590102,-1.5344025
-0.14893241,0.24831586,-0.6710102,-0.29974967,1.4763966,0.60736734,0.51823586,-1.4705002
-0.11326439,0.091673575,-0.70525855,0.035651434,1.5492045,0.34678632,0.26869166,-0.4008063
-0.15358524,0.8825498,-0.7058883,-0.37971818,1.4354013,1.3087137,0.103803866,-0.9597444
-0.17890115,1.6802754,-0.5561339,-1.5415118,1.4508483,3.3355227,0.51401263,-1.5425907
-0.2882176,0.93456596,-0.49288726,-1.0264908,1.3229631,1.6583211,0.6587904,-0.8433037
-0.30687743,2.1103158,-0.4479041,-2.082978,1.282058,3.2506077,0.48432294,-1.4581677
-0.36383104,1.8153331,-0.19198771,-2.2233515,1.122879,3.9457247,0.91675526,-2.9526134
-0.39810914,1.3770859,-0.10823894,-1.6657178,1.0449672,3.18894,0.9029261,-2.2010713
-0.5369257,1.9757954,0.07268929,-1.7788379,1.0026728,3.3720438,0.9673819,-2.836348
-0.6512238,0.9911212,0.19832431,-1.4815931,0.8611584,2.4291544,0.871251,-2.5877352
-0.58976215,0.7357351,0.34625006,-0.9309798,0.8612831,1.6948196,0.6544522,-1.1994481
-0.6930315,1.6499549,0.41763955,-2.1675816,0.72223115,4.306077,0.7174679,-2.4619818
-0.7977435,1.1591778,0.5391243,-1.1771997,0.52547175,2.9119027,0.82279557,-3.7404027
-0.8008153,0.38581696,0.6204538,-0.4903739,0.4263425,1.6524193,0.4366358,-3.0291567
-0.8121492,-0.049884122,0.6969597,0.027703572,0.3601166,1.1531404,0.2949109,-1.7823128
-0.8280116,0.4519403,0.76174915,-0.32590002,0.26501882,1.2732923,0.2092375,-0.8949291
-0.86892587,0.5502668,0.75257456,-0.7831936,0.3234501,1.5912696,0.27331626,0.3398671
-0.882185,1.0369802,0.8801192,-1.2188303,0.12160271,2.0168712,0.62597245,-0.30012682
-0.9680062,0.6685807,0.97183436,-0.5270766,0.23051544,0.321719,0.74793774,0.6307349
-0.9275404,0.045482744,1.0094005,0.05694597,0.23188268,0.021479536,0.06417515,0.42361736
-0.95752555,-0.45225924,0.91111404,0.24073546,0.32159662,-0.8197114,0.022841625,0.5803042
-0.9836884,0.24651195,0.86557394,-0.17602052,0.30082223,0.9308788,-0.16499801,-0.030731868
-0.97929525,0.25822127,0.99568474,-0.3105972,0.23544405,1.3220425,0.24531256,-0.6949077
-0.9598922,-0.16881014,0.94917667,0.16986607,0.2703774,-0.21449669,0.14118157,-0.27381206
