Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.252602,-0.43986425,-0.013009086,-3.6273887,-0.019752575,-4.4525294,-0.019752575,-4.4525294,0.0037604924,0.10529174,0.0037604924,0.10529174,0.051707357,10.0,0.051707357,10.0,-0.010710445,-3.0334527,-0.010710445,-3.0334527,-0.015323284,-2.6111176,-0.015323284,-2.6111176,0.06890775,10.0,0.06890775,10.0
1.2480832,-0.69760495,-0.052538265,-6.237931,-0.066938214,-7.2997117,-0.066938214,-7.2997117,0.0053965556,0.27691013,0.0053965556,0.27691013,0.17055352,10.0,0.17055352,10.0,-0.04165975,-4.69387,-0.04165975,-4.69387,-0.04698022,-5.2098117,-0.04698022,-5.2098117,0.2320433,10.0,0.2320433,10.0
1.2424041,-0.7515983,-0.0650566,3.0743961,-0.06324693,8.134683,-0.06324693,8.134683,-0.025101593,-7.703153,-0.025101593,-7.703153,0.34411246,10.0,0.34411246,10.0,-0.010122519,10.0,-0.010122519,10.0,-0.13761511,-10.0,-0.13761511,-10.0,0.39575937,10.0,0.39575937,10.0
1.2352593,-0.998974,-0.06841915,-3.8853185,-0.04830805,-4.3646774,-0.04830805,-4.3646774,-0.049043637,1.8513672,-0.049043637,1.8513672,0.57747835,10.0,0.57747835,10.0,0.043038633,0.79932237,0.043038633,0.79932237,-0.2501523,-10.0,-0.2501523,-10.0,0.5233486,10.0,0.5233486,10.0
1.2276838,-0.9210976,-0.12139613,-9.335881,-0.115451,-10.0,-0.115451,-10.0,-0.020737233,4.9480042,-0.020737233,4.9480042,0.77686936,10.0,0.77686936,10.0,0.011852649,-8.523214,0.011852649,-8.523214,-0.31071246,-4.7042375,-0.31071246,-4.7042375,0.62647563,9.731345,0.62647563,9.731345
1.2205623,-0.866921,-0.18680851,-7.0360126,-0.18328524,-4.582361,-0.18328524,-4.582361,-0.023993406,-5.9095283,-0.023993406,-5.9095283,0.878777,7.698762,0.878777,7.698762,-0.03475096,-3.157084,-0.03475096,-3.157084,-0.3702945,-10.0,-0.3702945,-10.0,0.65996885,-1.3888328,0.65996885,-1.3888328
1.2137243,-0.85816777,-0.21451125,0.08032656,-0.18234926,4.7955775,-0.18234926,4.7955775,-0.07957565,-7.9863977,-0.07957565,-7.9863977,0.9147577,1.9438919,0.9147577,1.9438919,-0.009414257,9.36234,-0.009414257,9.36234,-0.48908305,-10.0,-0.48908305,-10.0,0.6080555,-10.0,0.6080555,-10.0
1.2064995,-0.95085037,-0.25462794,-10.0,-0.2156454,-10.0,-0.2156454,-10.0,-0.09671726,3.6056845,-0.09671726,3.6056845,0.9039505,-4.6738744,0.9039505,-4.6738744,-0.002282163,-7.3081326,-0.002282163,-7.3081326,-0.6022392,-9.306437,-0.6022392,-9.306437,0.47115067,-10.0,0.47115067,-10.0
1.1977203,-1.2821437,-0.3515779,-10.0,-0.35021895,-10.0,-0.35021895,-10.0,-0.045556914,9.156293,-0.045556914,9.156293,0.82933134,-10.0,0.82933134,-10.0,-0.081097044,-10.0,-0.081097044,-10.0,-0.67197543,-8.055586,-0.67197543,-8.055586,0.27131075,-10.0,0.27131075,-10.0
1.1863264,-1.5263654,-0.4666999,-10.0,-0.50546426,-10.0,-0.50546426,-10.0,0.0061730538,4.1224947,0.0061730538,4.1224947,0.7318507,-9.922241,0.7318507,-9.922241,-0.19107215,-10.0,-0.19107215,-10.0,-0.7136975,-2.5512297,-0.7136975,-2.5512297,0.09666729,-10.0,0.09666729,-10.0
1.175159,-1.2429299,-0.56629544,-10.0,-0.6234767,-10.0,-0.6234767,-10.0,0.028187966,1.6388395,0.028187966,1.6388395,0.63094,-10.0,0.63094,-10.0,-0.29029346,-9.493298,-0.29029346,-9.493298,-0.7386093,-3.8509982,-0.7386093,-3.8509982,0.023647366,-4.513433,0.023647366,-4.513433
1.1681203,-0.5067195,-0.6240944,-4.2537823,-0.6824106,-3.5402164,-0.6824106,-3.5402164,0.035471465,0.33046705,0.035471465,0.33046705,0.48993096,-10.0,0.48993096,-10.0,-0.34052646,-3.082691,-0.34052646,-3.082691,-0.76543164,-2.9402854,-0.76543164,-2.9402854,0.0034041337,-1.1269163,0.0034041337,-1.1269163
1.166113,0.005906911,-0.64000446,0.2562276,-0.6851363,2.8270001,-0.6851363,2.8270001,0.02944418,-1.853751,0.02944418,-1.853751,0.34100285,-10.0,0.34100285,-10.0,-0.33674628,3.9978075,-0.33674628,3.9978075,-0.7995847,-5.5896254,-0.7995847,-5.5896254,-0.005937235,-1.4985683,-0.005937235,-1.4985683
1.1634116,-0.6866202,-0.66696507,-6.9652905,-0.6951239,-5.2358994,-0.6951239,-5.2358994,0.017874984,-1.1007019,0.017874984,-1.1007019,0.17297395,-10.0,0.17297395,-10.0,-0.34590566,-6.2306566,-0.34590566,-6.2306566,-0.83132714,-2.3544679,-0.83132714,-2.3544679,0.02946762,10.0,0.02946762,10.0
1.1546514,-1.5341834,-0.753109,-10.0,-0.76853174,-10.0,-0.76853174,-10.0,0.0038759375,-2.6679895,0.0038759375,-2.6679895,-0.015389879,-10.0,-0.015389879,-10.0,-0.4411058,-10.0,-0.4411058,-10.0,-0.8279441,3.2690055,-0.8279441,3.2690055,0.13287452,10.0,0.13287452,10.0
1.1407955,-1.9344137,-0.8705765,-10.0,-0.8721029,-10.0,-0.8721029,-10.0,-0.025192643,-4.5692606,-0.025192643,-4.5692606,-0.11351509,-6.09696,-0.11351509,-6.09696,-0.5751315,-10.0,-0.5751315,-10.0,-0.8139178,0.13108476,-0.8139178,0.13108476,0.2614355,10.0,0.2614355,10.0
1.1217489,-2.8398552,-1.0038618,-10.0,-0.9836479,-10.0,-0.9836479,-10.0,-0.0806597,-9.306792,-0.0806597,-9.306792,-0.10232186,8.713449,-0.10232186,8.713449,-0.7331079,-10.0,-0.7331079,-10.0,-0.7823628,7.9855456,-0.7823628,7.9855456,0.45959067,10.0,0.45959067,10.0
1.0992323,-2.7701604,-1.1433017,-10.0,-1.1011525,-10.0,-1.1011525,-10.0,-0.1440229,-6.412991,-0.1440229,-6.412991,-0.034647193,8.164001,-0.034647193,8.164001,-0.91084296,-10.0,-0.91084296,-10.0,-0.71203697,9.573527,-0.71203697,9.573527,0.7151694,10.0,0.7151694,10.0
1.0755875,-3.123178,-1.2856781,-10.0,-1.2317194,-10.0,-1.2317194,-10.0,-0.18642133,-4.2667255,-0.18642133,-4.2667255,0.010532481,3.1099195,0.010532481,3.1099195,-1.0893804,-10.0,-1.0893804,-10.0,-0.6320997,9.671129,-0.6320997,9.671129,0.9308974,10.0,0.9308974,10.0
1.046302,-4.197143,-1.4653509,-10.0,-1.4226896,-10.0,-1.4226896,-10.0,-0.18642972,3.9390075,-0.18642972,3.9390075,0.027081093,1.2726904,0.027081093,1.2726904,-1.3046243,-10.0,-1.3046243,-10.0,-0.56059057,8.140378,-0.56059057,8.140378,1.0173589,5.1571164,1.0173589,5.1571164
