Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.2803557,0.15414056,-0.06266402,-0.25905782,-0.056799427,-0.29908216,-0.025454924,-0.9109726,-0.033258215,1.8440304,-0.01934971,1.7736712,-0.011935367,9.483393,0.124565706,9.512375,0.013015852,-0.25444034,-0.033215508,-0.29937395,0.0494325,-3.3265138,-0.008164689,-3.345588,0.013632045,7.1566463,-0.023827538,6.951576
1.3308125,-1.9850011,-0.1473221,-7.374954,0.033830747,-3.7991006,-0.06573056,-4.081133,0.023150072,-3.0887823,-0.14146261,-3.5503488,0.21943937,10.243009,0.23183982,10.239627,0.09230356,3.831328,0.11669409,3.7253418,-0.2918648,-10.074112,-0.0053000147,-9.853244,0.2795465,3.7348466,0.3191888,3.7961345
1.4159045,-1.518405,-0.18105511,-8.537142,-0.17989899,-4.1886034,-0.25970837,-4.2155843,-0.089243725,-7.1308403,-0.2491666,-8.39806,0.3274231,10.310285,0.3467163,10.319557,0.00034259353,-9.176809,-0.08098568,-9.273469,0.031937703,-9.913809,-0.06787215,-9.874543,0.42624176,9.589192,0.41675597,9.722387
1.4151515,0.43624595,-0.22817294,2.1532025,0.07456981,5.142019,0.07052596,5.1146636,-0.051265016,-9.812073,-0.123301595,-9.553966,0.6454413,9.712688,0.45713314,9.638462,0.07150768,9.815409,0.06312136,9.789001,-0.3400414,-9.600519,-0.30872855,-9.633162,0.5995798,9.983219,0.58142513,10.203722
1.3085549,-2.6639717,-0.22088431,-7.5576057,0.0369979,-3.3736815,-0.11890721,-3.699623,-0.023209646,1.0529208,-0.17941687,0.6798948,0.7867198,10.56484,0.7444416,10.472769,-0.09449579,-3.0882282,0.048746705,-3.0423894,-0.373353,-9.848055,-0.48337108,-9.765425,0.758646,9.153013,0.7279526,9.113319
1.3507836,-0.59083134,-0.23231314,-8.39952,-0.2928213,-6.104302,-0.37102744,-6.0077214,-0.09431215,2.4469843,-0.2114373,2.534748,0.81074154,10.24127,0.8429398,10.055202,-0.0286019,-8.989864,0.02270414,-8.609504,-0.23293246,-9.625017,-0.3230007,-9.825095,0.9318156,10.633982,0.89960915,10.423767
1.0551292,-1.3476205,-0.2542133,-7.457321,-0.09471722,-1.0090253,-0.09845592,-1.6106424,-0.22173084,-7.9521723,-0.113320604,-8.572986,0.77299774,3.4416542,0.57756335,3.8982577,0.11543752,-1.2745295,0.32589763,-1.4912896,-0.48894292,-10.714427,-0.3293638,-10.825611,0.8707531,-7.8953977,0.5385969,-6.9224906
1.1607342,-2.2478757,-0.29995623,-3.7790446,-0.2599826,-1.1264524,-0.25723657,-1.3057353,-0.12087096,-9.389953,-0.15322493,-9.0518,0.9460807,0.083986506,0.8195597,-0.4505071,0.09986602,9.316454,0.0807351,9.281335,-0.5685804,-9.963867,-0.70147103,-9.913595,0.3819753,-9.974443,0.295298,-9.756182
1.2593415,0.08081548,-0.50278956,-7.393301,-0.30442464,-2.2604485,-0.30726677,-2.0638773,-0.2551502,-0.44565287,-0.42009464,-0.3404815,0.6470256,-10.053688,0.69093066,-10.667716,-0.28237897,-5.589096,-0.16740747,-5.886585,-0.66965103,-11.127594,-0.5786865,-11.160588,0.41171244,-5.7858458,0.38042405,-5.6239696
1.1980617,-0.17793806,-0.53577024,-7.4739776,-0.4149993,-3.0097184,-0.4661474,-2.78338,0.046205983,2.6168754,-0.22494845,2.8722148,0.5424917,-9.454995,0.6476471,-9.751786,-0.22843184,-10.82052,-0.07964246,-10.900813,-0.81006294,-3.3978415,-0.7681213,-3.3950126,0.17961098,-8.001847,0.14664765,-7.694257
