Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.2667527,0.15637213,-0.07239674,-0.32898024,-0.051335588,-0.46256286,-0.026397988,-1.0595253,0.07697545,-2.776135,-0.03515543,-2.9346054,-0.0545298,3.8116534,0.037731066,3.7775915,0.055887446,-1.8391609,-0.015848622,-1.8096178,0.023292765,1.3720903,-0.06306462,1.1760721,0.08162008,6.1796474,-0.025389537,5.896557
1.3186052,-0.013227392,0.06699939,-1.0973701,-0.03672172,0.46739215,-0.00616537,-0.17004035,0.03623788,-1.7350574,-0.027848259,-1.7961757,0.11465429,9.747834,0.10296585,9.883283,-0.0333692,1.853268,0.12012066,2.0025475,0.02798973,-6.088476,0.05839564,-6.020518,0.0048122266,8.941798,0.059420243,8.977894
1.2053369,-1.5984429,-0.1013668,-3.3877954,-0.088592485,-3.3275905,-0.1195405,-3.5809746,0.011936651,4.018905,0.16395544,3.98872,0.23613976,10.014899,0.23406263,10.078903,0.075447604,2.196463,-0.1214924,1.7817822,0.07213543,-10.206687,-0.08740385,-10.220626,0.3105309,9.396943,0.28160205,9.524899
1.2652605,-1.6221477,0.018844023,-5.7031574,-0.023114696,-5.224717,-0.16744487,-5.459325,0.0669931,6.228096,-0.012442514,6.0994596,0.3124256,10.213235,0.25400344,10.200766,-0.031954184,-2.7754831,0.0032276665,-3.0753102,-0.19790114,-10.05769,-0.31310824,-10.078079,0.54716957,9.742046,0.540647,10.012187
1.3813455,-1.1475475,-0.11975603,-8.032572,-0.30286694,-8.375434,-0.35659608,-8.380535,-0.107241526,2.3650818,-0.16161312,2.327781,0.56303906,10.164654,0.49368426,10.074841,-0.03640206,0.5722471,0.13479054,0.18387266,-0.3142661,-9.719508,-0.36446196,-9.634328,0.79141927,10.100569,0.85730475,10.204731
1.3421378,-2.0058632,-0.2155885,-8.45828,-0.30321968,-4.6267633,-0.341775,-4.6302247,0.08180867,1.0910889,-0.044145927,0.5543062,0.6812099,10.449131,0.6030821,10.475604,0.0028877715,-0.077381566,-0.10399759,-0.29791683,-0.34709978,-9.979732,-0.49610305,-9.900533,1.0709426,8.07028,1.053007,8.080538
1.1716726,-0.50489205,-0.2339768,-7.1200213,-0.21239187,-2.268219,-0.24490786,-2.2709603,0.11308758,-6.006077,-0.09557907,-6.8177752,0.67776847,9.9774065,0.65344924,9.575866,-0.02132292,4.457587,0.05333759,4.14586,-0.41785944,-10.408667,-0.29030672,-10.233651,0.9472182,-1.4491572,0.9397835,-1.1919543
1.279312,-1.6711006,-0.06175928,-6.041183,-0.31140488,-0.53216773,-0.2286282,-1.0498693,0.11417268,-10.030296,0.01573889,-10.005388,0.8040954,6.435734,0.80550456,6.276557,0.048005924,1.7833953,0.07609041,1.9246165,-0.69016504,-9.441954,-0.62352055,-9.568272,0.9585154,-4.497632,1.0603893,-4.5178146
0.9903094,-2.7255247,-0.42241916,-8.135653,-0.326911,-3.7015643,-0.3212407,-3.7202878,-0.24363394,-7.4340963,-0.25705722,-7.4885607,0.6279961,-1.0085329,0.5414811,-0.8867189,-0.10252823,-1.7576034,-0.21131337,-1.8031287,-0.71504617,-10.272728,-0.6079832,-10.219125,0.8905069,-10.183073,0.84944344,-10.0998
1.0402521,-0.7374652,-0.4886504,-7.068213,-0.25375244,-0.17932124,0.16670313,-0.3653665,-0.34242874,-9.643585,0.15493633,-9.797458,0.9200166,-5.7789783,0.7691948,-6.2629747,0.28803244,-0.30311832,0.084947065,-0.5755313,-1.0551395,-9.786965,-0.9268474,-10.017811,0.71940315,-9.90594,0.7986599,-10.107838
1.0436814,-1.7859132,-0.45628783,-8.298912,-0.27579516,-6.3754787,-0.3435123,-6.9670024,-0.35847342,-8.125334,-0.36479673,-8.306882,0.56117487,-5.451343,0.5805287,-6.091306,0.09051286,-7.2144504,-0.00839524,-7.0528727,-1.119459,-9.763728,-1.1533126,-9.831734,0.63669837,-9.6648655,0.69173175,-9.823484
1.1968632,-0.51469445,-0.6157033,-8.322958,-0.108689085,-0.61901516,-0.12837009,-0.73819405,-0.33814168,-8.994325,-0.33602718,-8.880422,0.4551006,-9.716444,0.5365157,-9.846895,-0.025902286,-1.2573702,-0.06978707,-1.2029065,-1.0636871,-10.613286,-1.1156443,-10.520571,0.582162,-10.093756,0.50794065,-10.17616
