Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,1.4028196,0.22190373,0.0
0.0,0.0,1.4418384,0.78037506,0.0
0.0,0.0,1.5306535,1.7763027,0.0
0.0,0.0,1.6465503,2.3179376,0.0
0.0,0.0,1.8033403,3.1358004,0.0
0.0,0.0,1.9888933,3.711057,0.0
0.0,0.0,2.2219808,4.661754,0.0
0.0,0.0,2.4796288,5.1529593,0.0
0.0,0.0,2.763016,5.6677413,0.0
0.0,0.0,3.0491483,5.7226458,0.0
0.0,0.0,-2.945062,5.779504,0.0
0.0,0.0,-2.660144,5.6983542,0.0
0.0,0.0,-2.3844705,5.5134745,0.0
0.0,0.0,-2.1328409,5.0325904,0.0
0.0,0.0,-1.9068347,4.5201244,0.0
0.0,0.0,-1.7054586,4.027522,0.0
0.0,0.0,-1.5472863,3.163446,0.0
0.0,0.0,-1.4313986,2.3177533,0.0
0.0,0.0,-1.36676,1.2927728,0.0
0.0,0.0,-1.3372157,0.5908873,0.0
0.0,0.0,-1.330007,0.14417297,0.0
0.0,0.0,-1.3521334,-0.44252795,0.0
0.0,0.0,-1.3960893,-0.8791179,0.0
0.0,0.0,-1.4783437,-1.6450897,0.0
0.0,0.0,-1.590514,-2.2434027,0.0
0.0,0.0,-1.7503405,-3.1965318,0.0
0.0,0.0,-1.9494041,-3.981272,0.0
0.0,0.0,-2.1790035,-4.5919886,0.0
0.0,0.0,-2.4408689,-5.2373066,0.0
0.0,0.0,-2.7410214,-6.0030518,0.0
0.0,0.0,-3.0612917,-6.4054046,0.0
0.0,0.0,2.9038973,-6.359925,0.0
0.0,0.0,2.5915868,-6.246211,0.0
0.0,0.0,2.2973294,-5.885149,0.0
0.0,0.0,2.0417879,-5.1108303,0.0
0.0,0.0,1.8127451,-4.5808563,0.0
0.0,0.0,1.623588,-3.7831428,0.0
0.0,0.0,1.4822516,-2.8267255,0.0
0.0,0.0,1.387483,-1.8953731,0.0
0.0,0.0,1.3217478,-1.3147051,0.0
0.0,0.0,1.2788882,-0.8571907,0.0
0.0,0.0,1.2652471,-0.27282166,0.0
0.0,0.0,1.2776612,0.24828178,0.0
0.0,0.0,1.3118069,0.6829152,0.0
0.0,0.0,1.3763329,1.2905192,0.0
0.0,0.0,1.4782764,2.0388696,0.0
0.0,0.0,1.6220691,2.8758533,0.0
0.0,0.0,1.7996494,3.551605,0.0
0.0,0.0,2.0048804,4.10462,0.0
0.0,0.0,2.2462125,4.8266454,0.0
0.0,0.0,2.5243826,5.5634003,0.0
0.0,0.0,2.8301048,6.114443,0.0
0.0,0.0,-3.1251562,6.5584903,0.0
0.0,0.0,-2.8049319,6.4044833,0.0
0.0,0.0,-2.497005,6.1585364,0.0
0.0,0.0,-2.2119577,5.7009473,0.0
0.0,0.0,-1.9623154,4.9928455,0.0
0.0,0.0,-1.7417428,4.4114504,0.0
0.0,0.0,-1.5690968,3.4529228,0.0
0.0,0.0,-1.4247961,2.8860133,0.0
0.0,0.0,-1.3314979,1.8659642,0.0
0.0,0.0,-1.2779857,1.0702437,0.0
0.0,0.0,-1.2571578,0.41655862,0.0
0.0,0.0,-1.2742696,-0.3422359,0.0
0.0,0.0,-1.322574,-0.9660885,0.0
0.0,0.0,-1.4210651,-1.9698211,0.0
0.0,0.0,-1.5456218,-2.4911332,0.0
0.0,0.0,-1.7203368,-3.4943013,0.0
0.0,0.0,-1.9385009,-4.363283,0.0
0.0,0.0,-2.1978574,-5.187128,0.0
0.0,0.0,-2.5022252,-6.0873566,0.0
0.0,0.0,-2.8411481,-6.778458,0.0
0.0,0.0,3.102573,-6.7892866,0.0
0.0,0.0,2.772846,-6.59454,0.0
0.0,0.0,2.4637754,-6.1814094,0.0
0.0,0.0,2.1838999,-5.597511,0.0
0.0,0.0,1.9219303,-5.239393,0.0
0.0,0.0,1.6891322,-4.655961,0.0
0.0,0.0,1.4787691,-4.2072625,0.0
0.0,0.0,1.292563,-3.7241232,0.0
0.0,0.0,1.1285512,-3.280234,0.0
0.0,0.0,0.9893998,-2.7830288,0.0
0.0,0.0,0.86827546,-2.4224865,0.0
0.0,0.0,0.7612782,-2.1399443,0.0
0.0,0.0,0.67249775,-1.77561,0.0
0.0,0.0,0.61604315,-1.1290913,0.0
0.0,0.0,0.56794584,-0.96194696,0.0
0.0,0.0,0.55455625,-0.2677913,0.0
0.0,0.0,0.5656404,0.22168322,0.0
0.0,0.0,0.60782754,0.8437432,0.0
0.0,0.0,0.6762515,1.3684778,0.0
0.0,0.0,0.7764518,2.0040076,0.0
0.0,0.0,0.8969538,2.4100392,0.0
0.0,0.0,1.0394791,2.8505063,0.0
0.0,0.0,1.2192675,3.5957665,0.0
0.0,0.0,1.4361572,4.337795,0.0
0.0,0.0,1.6903775,5.084405,0.0
0.0,0.0,1.9721476,5.635402,0.0
0.0,0.0,2.2803571,6.1641917,0.0
0.0,0.0,2.6185079,6.763013,0.0
0.0,0.0,2.9726894,7.08363,0.0
0.0,0.0,-2.9361353,7.4872136,0.0
0.0,0.0,-2.5678406,7.3658957,0.0
0.0,0.0,-2.2219489,6.9178324,0.0
0.0,0.0,-1.8923663,6.5916524,0.0
0.0,0.0,-1.6106131,5.6350656,0.0
0.0,0.0,-1.3731766,4.7487288,0.0
0.0,0.0,-1.1771184,3.921163,0.0
0.0,0.0,-1.0050867,3.4406364,0.0
0.0,0.0,-0.85672027,2.967327,0.0
0.0,0.0,-0.7425512,2.2833817,0.0
0.0,0.0,-0.64256155,1.9997925,0.0
0.0,0.0,-0.5781671,1.2878903,0.0
0.0,0.0,-0.5344619,0.8741031,0.0
0.0,0.0,-0.5052179,0.5848801,0.0
0.0,0.0,-0.49975798,0.10919812,0.0
0.0,0.0,-0.52519345,-0.5087091,0.0
0.0,0.0,-0.5767158,-1.0304482,0.0
0.0,0.0,-0.6491729,-1.4491405,0.0
0.0,0.0,-0.7497565,-2.0116725,0.0
0.0,0.0,-0.87842476,-2.573365,0.0
0.0,0.0,-1.0481642,-3.394791,0.0
0.0,0.0,-1.2649697,-4.3361077,0.0
0.0,0.0,-1.5062066,-4.824739,0.0
0.0,0.0,-1.7975221,-5.8263083,0.0
0.0,0.0,-2.131593,-6.6814194,0.0
0.0,0.0,-2.4924989,-7.218116,0.0
0.0,0.0,-2.865737,-7.4647617,0.0
0.0,0.0,3.0286343,-7.776282,0.0
0.0,0.0,2.6486092,-7.600502,0.0
0.0,0.0,2.2854953,-7.262281,0.0
0.0,0.0,1.9372349,-6.965205,0.0
0.0,0.0,1.6212358,-6.3199806,0.0
0.0,0.0,1.3285846,-5.8530254,0.0
0.0,0.0,1.0862644,-4.846404,0.0
0.0,0.0,0.8849932,-4.025424,0.0
0.0,0.0,0.7079224,-3.5414155,0.0
0.0,0.0,0.54727846,-3.2128787,0.0
0.0,0.0,0.40315807,-2.8824086,0.0
0.0,0.0,0.26823476,-2.698466,0.0
0.0,0.0,0.13937391,-2.577217,0.0
0.0,0.0,0.028284106,-2.221796,0.0
0.0,0.0,-0.08460943,-2.2578707,0.0
0.0,0.0,-0.19343005,-2.1764123,0.0
0.0,0.0,-0.31975475,-2.526494,0.0
0.0,0.0,-0.45685655,-2.7420359,0.0
0.0,0.0,-0.6106887,-3.0766423,0.0
0.0,0.0,-0.7832875,-3.451977,0.0
0.0,0.0,-0.9769502,-3.873254,0.0
0.0,0.0,-1.1908622,-4.2782383,0.0
0.0,0.0,-1.4477009,-5.136775,0.0
0.0,0.0,-1.7453098,-5.9521794,0.0
0.0,0.0,-2.0931337,-6.956478,0.0
0.0,0.0,-2.4697318,-7.531961,0.0
0.0,0.0,-2.8566287,-7.7379375,0.0
0.0,0.0,3.0260036,-8.0,0.0
0.0,0.0,2.644481,-7.6304502,0.0
0.0,0.0,2.2837782,-7.214059,0.0
0.0,0.0,1.9427781,-6.8199997,0.0
0.0,0.0,1.6375993,-6.1035757,0.0
0.0,0.0,1.3740383,-5.271221,0.0
0.0,0.0,1.152242,-4.4359283,0.0
0.0,0.0,0.96884966,-3.667845,0.0
0.0,0.0,0.80705464,-3.2359004,0.0
0.0,0.0,0.6635934,-2.8692243,0.0
0.0,0.0,0.53547424,-2.5623827,0.0
0.0,0.0,0.43347928,-2.0398996,0.0
0.0,0.0,0.3472161,-1.7252638,0.0
0.0,0.0,0.27885112,-1.3672994,0.0
0.0,0.0,0.22978897,-0.9812429,0.0
0.0,0.0,0.19119036,-0.7719721,0.0
0.0,0.0,0.15885203,-0.6467667,0.0
0.0,0.0,0.12952107,-0.5866191,0.0
0.0,0.0,0.10612148,-0.46799192,0.0
0.0,0.0,0.07618133,-0.59880304,0.0
0.0,0.0,0.057688583,-0.369855,0.0
0.0,0.0,0.053740732,-0.078956984,0.0
0.0,0.0,0.061178144,0.14874819,0.0
0.0,0.0,0.08056517,0.38774052,0.0
0.0,0.0,0.11285216,0.6457399,0.0
0.0,0.0,0.13963161,0.5355889,0.0
0.0,0.0,0.18650463,0.9374603,0.0
0.0,0.0,0.24504666,1.1708407,0.0
0.0,0.0,0.31031406,1.3053482,0.0
0.0,0.0,0.39867312,1.7671808,0.0
0.0,0.0,0.50406003,2.1077385,0.0
0.0,0.0,0.6423676,2.7661517,0.0
0.0,0.0,0.8107034,3.3667154,0.0
0.0,0.0,1.0022434,3.8308008,0.0
0.0,0.0,1.2326609,4.608349,0.0
0.0,0.0,1.5053582,5.453946,0.0
0.0,0.0,1.809865,6.090135,0.0
0.0,0.0,2.1623304,7.0493097,0.0
0.0,0.0,2.5351472,7.456333,0.0
0.0,0.0,2.925295,7.8029604,0.0
0.0,0.0,-2.955606,8.0,0.0
0.0,0.0,-2.5631661,7.8487964,0.0
0.0,0.0,-2.185883,7.5456595,0.0
0.0,0.0,-1.8243067,7.231529,0.0
0.0,0.0,-1.5116918,6.252299,0.0
