Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.016854123999999998,0.08062854400000001,0.013831798999999999,8.598410000000001,1.3844478,-1.7181486000000001,-0.022987808999999998,-0.010701983,-0.08975245,-0.15699375,-9.416819,-0.46871337,0.0025677423,0.0,0.0,2.3208685,0.0,0.0,0.02730159,-0.027057767000000003,-0.14306983,-2.6645494,-14.200366,-14.674026999999999,-0.13090776,0.0,0.0,0.76484746,0.0,0.0,0.017902562,-0.0480147,0.0,-3.7959955,2.9008427000000006,0.0,0.031569965,0.0,0.0,-1.0712122,0.0,0.0,-0.01428065,0.017509501,0.0,1.3587525,2.8254108,0.0,0.01995461,0.0,0.0,0.0,0.0,0.0
-0.024477477999999997,0.1717136,0.016844537,4.332589,-0.6191147,2.2262743,-0.015338948,-0.084636405,-0.20088235,-6.454899299999999,-6.1519504000000005,-0.99399954,-0.007699280500000001,0.0,0.0,0.0735909,0.0,0.0,0.04218437,-0.032311738,-0.34543404,0.12750652,-12.837760000000001,-17.69115,-0.37870345,0.0,0.0,0.7147443,0.0,0.0,0.027513914,-0.07920880000000001,0.0,-0.97713786,1.7463448000000001,0.0,0.064575985,0.0,0.0,1.0600041999999998,0.0,0.0,-0.011825572,0.042485699999999994,0.0,1.9439415,4.1428986000000005,0.0,0.07383726,0.0,0.0,0.0,0.0,0.0
-0.009638822,0.25579172,0.013476271000000001,6.631461,0.07572025,-2.4455134999999997,-0.022817257999999997,-0.06487712,-0.30046207,4.219004,-7.070158999999999,-0.30573958,-0.016681917,0.0,0.0,-0.44609255,0.0,0.0,0.038697127000000005,0.03379732,-0.5176031,6.4300404,-10.504958,-7.7755775,-0.56272376,0.0,0.0,0.84157944,0.0,0.0,0.04089894,-0.09217819,0.0,-0.83261997,1.078276,0.0,0.0844544,0.0,0.0,1.4562256000000002,0.0,0.0,0.007388759,0.091774195,0.0,4.340870400000001,2.333542,0.0,0.12275508,0.0,0.0,0.0,0.0,0.0
-0.019068366,0.2622087,-0.0064658164,-3.7645894999999996,-2.3604643,0.76232934,-0.03319633,-0.01490734,-0.3383291,3.0159857000000003,0.7091718000000001,-0.016778767,-0.018338827,0.0,0.0,-1.5993203,0.0,0.0,0.023041792000000002,0.075542465,-0.6413409999999999,0.86410797,-6.9974837,-16.503859,-0.7502145,0.0,0.0,-3.383571,0.0,0.0,0.016186623,-0.11278399,0.0,-1.9561235000000001,0.29763997,0.0,0.09686838,0.0,0.0,0.08064597,0.0,0.0,0.018984575,0.09425852400000001,0.0,-2.7934353,0.429159,0.0,0.13928011,0.0,0.0,0.0,0.0,0.0
-0.07214231,0.21162279,-0.05369785,-3.1687423999999997,-3.579794,5.0932097,0.022894807000000003,-0.051491916,-0.34974062,-4.6861997,-1.8063871999999999,-6.065663,-0.06806928,0.0,0.0,-0.7046264,0.0,0.0,0.008786167,0.016977534,-0.72813183,-6.3841867,-4.614319999999999,-15.231470000000002,-0.98742336,0.0,0.0,-2.3024628,0.0,0.0,-0.025608089,-0.1292883,0.0,-0.23971893,-3.4679534,0.0,0.07163064,0.0,0.0,0.35756564,0.0,0.0,0.022933586000000002,0.067298524,0.0,-0.8368072,0.47584623,0.0,0.1460649,0.0,0.0,0.0,0.0,0.0
-0.13440734,0.17336442,-0.069166884,-2.1578538,0.7891474,1.8356081999999998,0.072636016,-0.14045113,-0.40162787,-6.4924974,-4.57364,-13.702283999999999,-0.22224021,0.0,0.0,2.7911412999999996,0.0,0.0,0.028738002999999998,-0.0719467,-0.7820746999999999,-5.416306,-2.7719157,-9.870839,-1.1701488000000002,0.0,0.0,-1.3537792,0.0,0.0,-0.05058103,-0.13137013,0.0,-0.019798499,-5.8913574,0.0,-9.941491599999999e-05,0.0,0.0,0.9613132999999999,0.0,0.0,0.034070928,0.06400292,0.0,0.23073769,-0.5490353,0.0,0.14586075,0.0,0.0,0.0,0.0,0.0
-0.14370438,0.12620182,-0.062279355,-2.8259625,0.1318172,-3.1628075,0.050580285,-0.16240682,-0.36227342,0.95686144,7.463932000000001,5.6663632,-0.2660445,0.0,0.0,1.5726366000000003,0.0,0.0,0.05641051,-0.06262826,-0.7744043,4.429569,2.4834537999999995,-1.5946031,-1.2523544,0.0,0.0,-2.1005119999999997,0.0,0.0,-0.0781753,-0.14654131,0.0,-2.432196,-4.2635837,0.0,-0.07738962,0.0,0.0,-1.7488824,0.0,0.0,0.026606034,0.071072,0.0,0.6195278000000001,0.57958984,0.0,0.14660455,0.0,0.0,0.0,0.0,0.0
-0.14948784,0.11670823,-0.07329366,0.14316298,-1.241642,-0.7462693,0.020938702,-0.07941957599999999,-0.32855937,7.1088667,-1.0361841999999999,-9.774769000000001,-0.30969876,0.0,0.0,-0.78242856,0.0,0.0,0.060826827,-0.014706354,-0.7816265,2.7535529999999997,-2.0956483,-7.7693377,-1.3264126,0.0,0.0,-1.9704792000000002,0.0,0.0,-0.107619055,-0.18665631,0.0,-2.5290357999999995,-5.326797,0.0,-0.14836681,0.0,0.0,-1.3305752,0.0,0.0,0.0030872007000000003,0.06793429,0.0,-1.1651857,0.18614994,0.0,0.1523322,0.0,0.0,0.0,0.0,0.0
-0.18473698,0.14431605,-0.10872296,2.6754974999999996,-3.1854734000000002,3.2341580000000003,0.049846277,-0.08882506,-0.38194063,-3.8991816,-5.1332830000000005,-12.383932000000001,-0.48019722,0.0,0.0,-0.48162299999999997,0.0,0.0,0.05098597,-0.024323462999999997,-0.83231986,-3.0745082000000004,-3.99439,-5.1815866999999995,-1.4241188,0.0,0.0,-2.3340836,0.0,0.0,-0.13986638,-0.22491193,0.0,-2.1370592,-1.9001493000000003,0.0,-0.19984473,0.0,0.0,-2.0405302,0.0,0.0,-0.02413885,0.062416814,0.0,0.40035304,0.022913625,0.0,0.15330319,0.0,0.0,0.0,0.0,0.0
-0.1898408,0.1412615,-0.14086406,-1.7585765,-1.3439443000000002,1.5736712,0.08445019999999999,-0.16267173,-0.40196034,-5.1782227,0.91507363,-5.905126,-0.6100886999999999,0.0,0.0,-0.45170227,0.0,0.0,0.04508136,-0.050225485,-0.8531120000000001,-1.1634042,0.10578035,-3.6039839,-1.4882016000000002,0.0,0.0,-0.21044126,0.0,0.0,-0.1584912,-0.21393298,0.0,2.5075965,-4.764933,0.0,-0.25475886,0.0,0.0,0.38803807,0.0,0.0,-0.033426795,0.08779989999999999,0.0,2.611929,2.6251025,0.0,0.17643495,0.0,0.0,0.0,0.0,0.0
