Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5
-0.01129235,-0.016377525,0.0002479232,-0.7954901,0.103548534,0.0034280382
-0.010933459,-0.007911149,-0.0069717756,-0.33419797,0.09499935,-5.50393e-05
0.004617867,-0.017280562,-0.0065150494,-1.984733,0.010356317,0.029472193
-0.0064320313,-0.014782535,-0.077807166,-1.4848663,-7.41499,-11.999174
-0.01150745,-0.016804634,-0.0044358755,-2.2005103,0.13402139,0.10632453
-0.010358126,-0.035247684,-0.005256922,-3.5129426,-0.14319451,-0.040862076
0.0064033987,-0.015529005,-0.006434978,-1.6850871,0.12817518,0.08788098
-0.014679687,-0.03161779,-0.0052145356,-4.3942456,-0.32893133,-0.09514738
-0.010037139,-0.017208783,-0.005554498,-2.0339193,0.1489323,0.10124306
0.024523389,-0.00011570379,-0.03772556,0.16021723,-3.8197532,2.807282
0.019012524,-0.032394968,-0.042926695,-5.667322,-2.622773,-0.2611708
0.0073188664,-0.039127946,-0.015800036,-4.5388346,-0.58343697,0.035658635
-0.01586796,-0.08872378,-0.15949279,-7.9654803,-6.9618397,-12.596685
-0.1643472,-0.031294197,-0.0045845443,-1.9072727,-0.20753075,-0.37237307
0.0057215057,-0.10378512,0.01690092,-4.4046593,2.3541386,0.11417694
0.050221134,-0.03228876,-0.007648074,-3.599009,-0.13768084,-0.18779081
-0.0061992984,-0.0712377,-0.0046115452,-5.7113647,-0.77768487,-0.04988777
-0.015713532,-0.008385388,-0.0072697485,-0.39240313,-0.024132151,0.3391988
-0.12191869,0.025878094,0.009701751,-7.3458962,3.375748,-2.4045634
0.01641899,-0.14347489,-0.011758637,-4.7373495,2.412631,-4.292451
-0.025779875,-0.040335953,-0.01680348,0.22638607,0.11262158,0.15163189
-0.016394004,-0.19900492,-0.14502524,-3.5203643,4.689626,-3.4795284
-0.36466074,-0.008070556,-0.011412778,1.1931232,-0.128145,-0.08560871
-0.051836368,-0.092278264,-0.024585925,2.1291664,-2.3366835,-0.5425899
0.0799993,-0.010475365,-0.0053792084,1.3229203,-0.2700216,0.021417147
-0.084987015,-0.1427792,-0.02383957,-2.9824615,-2.2632833,-0.30150896
-0.05316791,-0.014318047,-0.00839647,-0.8982873,-0.22482969,0.31529883
0.0022274032,0.028996298,0.12637049,6.9846363,3.6069727,-2.0662665
0.06193715,-0.071589865,-0.11102727,3.1813974,-11.950764,-12.897005
-0.07229173,0.0050029773,-0.005709403,1.7782836,0.194394,0.22293937
-0.10779708,-0.14626412,-0.21872982,-2.6207957,-8.816643,-6.0796857
-0.38937676,0.0066738445,-0.0057322914,1.7511442,0.09665156,0.07860233
-0.029149424,-0.12316542,0.0011805957,-3.440286,0.5852401,-0.19018495
0.052768767,-0.0017471891,-0.00756503,-0.24297929,0.093681015,-0.08725449
-0.031222224,-0.14106274,-0.017441459,-1.3967719,-1.1769451,0.011433965
-0.091359615,-0.0069968086,-0.0009881193,-1.2640054,0.25042185,-0.15343244
-0.053472936,-0.0055054836,0.050476864,-2.4522038,0.030915499,0.46305662
0.13999754,-0.04181833,-0.26964092,1.7859883,-3.083744,-11.9074745
-0.23156995,-0.009259222,-0.007779428,-2.0861468,-0.12650676,-0.22516426
-0.057958838,-0.1808258,-0.31802267,0.66433835,1.6511555,-0.5502167
-0.4710996,-0.0004692357,-0.0033823932,-0.86146665,0.11477766,-0.14327759
-0.005825284,-0.13342975,0.015087492,-0.9549099,1.3801336,-0.016990537
0.090460226,0.001254322,-0.0029505054,0.5412265,-0.012428065,-0.08898639
-0.04819861,-0.15102567,-0.016618587,-3.0682411,-3.4467583,-0.45336008
-0.11605477,-0.008540837,-0.0009405622,-0.7820473,0.03433756,0.047131844
-0.09740625,0.0074865967,0.0922667,-3.2395477,3.058478,-1.9635388
0.09104358,-0.060203157,-0.15305276,-4.0466747,3.8279307,0.31864738
-0.41675445,0.0005469341,0.0050821817,1.206097,0.4534315,0.15981591
-0.08857605,-0.17003849,-0.2293188,-4.3709216,-0.9669044,-7.0179095
-0.49594197,0.0024091322,-0.005205595,1.334021,-0.07808217,0.16998959
0.020154405,-0.11493213,0.008167035,0.8937915,-1.6031742,-0.9262389
0.07389228,0.012950929,-0.010818788,2.3090904,-0.35953072,0.15293372
0.0124293305,-0.1914787,-0.048774593,-2.6269052,-3.9637492,0.42551655
-0.15513435,-0.013388095,-0.004446187,-0.9347235,0.0023314757,-0.116109155
-0.09147552,-0.045517214,0.122344606,-5.2778993,2.939702,-1.9652297
0.012742456,-0.075313315,-0.14521159,1.3875823,4.2076893,-4.7357526
-0.40608543,-0.0036518555,-0.008192145,-1.5212648,-0.2873002,-0.46081328
0.06498074,-0.17993982,-0.18599388,0.7973969,8.9705715,7.089253
-0.54391366,0.009190561,-0.008305871,1.7959329,-0.063539945,-0.019234324
0.046851426,-0.078823075,-0.021595113,1.8405681,-1.8853096,-0.32076937
0.07118967,0.011625113,-0.012562134,1.0154891,0.22259794,-0.073806845
0.053173814,-0.23240024,-0.06063547,-2.6394415,-6.9651966,-1.1372405
-0.21623594,-0.012415556,-0.013898783,-1.6706799,-0.20863645,0.07249961
-0.06691629,-0.08793896,0.14722183,-3.9587793,0.89360297,-1.1246467
0.087110534,0.053888217,-0.17151216,5.5633807,-5.3807864,-22.417791
-0.49060297,0.0033299644,0.0006081527,1.1281128,-0.33226436,0.12548801
-0.042887554,-0.18583561,-0.17519987,-1.4273472,5.259598,1.7833986
-0.46897694,0.0042557884,-0.021331333,1.3902769,-0.15395416,0.07784585
0.08345675,-0.058680885,-0.0050607556,1.4164677,0.6536335,0.054980405
0.054243717,0.00716752,-0.010158659,1.5214102,0.11549161,0.040098123
0.030088894,-0.23680219,-0.03354934,-1.3373446,-2.8545742,0.031595834
-0.26954246,-0.006929217,-0.0060690725,-0.7344985,0.12928776,-0.046104603
-0.09775059,-0.116385534,0.16190206,-5.331198,-0.24387741,-1.3275673
0.06294835,0.035288118,-0.23235583,-6.624443,-0.027741432,-15.546581
-0.79907405,0.0035442133,-0.013222002,0.61415553,-0.075094305,0.018240875
-0.049417503,-0.22190356,-0.025564943,-1.2523718,-2.2215772,-15.232685
-0.4460777,-0.008648409,-0.015406796,-0.58120537,-0.18012552,-0.1087411
0.113337256,0.00495244,-0.026142634,4.5138707,-2.465671,-0.27551234
0.040909458,0.018247636,-0.021197952,3.4780238,-0.11784383,0.017744547
0.12735802,-0.23407643,-0.053750627,-1.5201946,-5.0093412,0.37931865
-0.34840545,-0.008351697,-0.0172799,-0.51863885,-0.018209387,-0.03571921
-0.10275862,-0.20212172,0.18114811,-6.514086,0.6147291,-0.6825219
0.02415709,-0.05150006,-0.10890783,-1.136621,6.874788,-7.572226
-1.0533919,0.0038681347,-0.0083678,1.202221,-0.3201448,-0.3453958
-0.015292,-0.21746238,-0.03149706,4.658438,1.2163596,-14.863088
-0.6163349,0.0012354869,-0.015920736,0.9035338,-0.48530158,-0.029532427
0.12644993,0.070906274,-0.059640817,2.0353026,-4.8624496,0.5752034
0.0025740154,0.009458246,-0.016578786,0.44003606,-0.40183905,-0.023067111
0.18949091,-0.29757208,-0.07752954,-1.7582433,-6.9564195,0.11734355
-0.41404232,-0.017047284,-0.020174794,-1.7114522,-0.13269089,0.14501047
-0.07429114,-0.2729595,0.2114652,-7.4526563,1.575149,-0.95397806
-0.038938515,-0.023968922,0.013644613,2.3506682,10.200487,-4.4545965
-1.1792976,0.013082983,0.0013930714,0.91104805,-0.14926697,-0.23773742
0.14994472,-0.121092826,0.0693942,-2.3083925,9.743291,-1.3195877
-0.81706375,-0.009424297,-0.007271611,-1.0960758,-0.061589886,-0.1531682
0.096416116,0.109136574,-0.03656804,0.23164034,-2.4607167,0.005405968
-0.049162876,-0.004117368,-0.013665103,-1.2470641,0.07837064,-0.007514918
0.1719551,-0.2884044,-0.050915904,-1.804149,-1.6238322,-0.10533845
-0.4773256,-0.00965151,-0.018699162,-1.5127845,-0.008324881,0.01743663
-0.001967907,-0.35895753,0.24860643,-9.0341835,0.90540695,1.8436334
-0.10281506,0.07499216,0.19610223,4.085225,11.950581,-6.6036396
-1.2100987,-0.019994913,0.0036814203,-3.000632,-0.0036008554,-0.09144866
0.022538781,-0.1498914,0.229761,-4.3384185,13.225104,1.9228137
-0.8604053,-0.02986182,0.00992605,-3.8942387,0.079470135,-0.14532936
0.13469973,0.13170089,-0.032562517,0.15284252,-2.3988516,0.19670466
-0.07622079,-0.005918948,-0.011781857,0.02849561,0.057556402,-0.0011834446
0.21654698,-0.3025071,-0.043436877,-3.5601852,-3.9971845,0.9313023
-0.5380444,-0.012049584,-0.008771324,-1.050452,0.16043122,-0.2410497
-0.03717623,-0.4210116,0.28476468,0.1958909,0.99831176,0.19222975
0.021814343,0.05142846,0.3110422,0.82430744,5.501622,-9.852389
-1.2944955,-0.0021707993,0.031553484,1.0595161,0.04079042,0.10120226
0.06850447,-0.14802814,0.27298194,0.039849043,-0.12429905,-12.950272
-0.83936596,-0.0008346122,0.031298377,-0.80173934,0.12409554,0.16683024
0.15054075,0.14910354,-0.0088046575,-1.8933156,-1.2068996,0.27164072
-0.108860254,0.00047379918,0.0015650084,-3.0443206,-0.34583822,-0.018254543
0.19785687,-0.32536465,-0.012555906,-0.5998547,-1.3968482,-0.16113174
-0.6022497,0.009489121,0.0013888245,-0.10242342,-0.11559134,0.003490394
-0.14495093,-0.36648998,0.25960404,7.856103,-1.4370023,1.3063592
0.002428323,0.19098279,0.37540433,-1.5889473,-1.07094,-6.615162
-1.431052,-0.003240971,0.0036433777,-1.0612327,-0.39103147,-0.23091632
0.07383009,-0.10353495,0.32780704,0.487939,-6.511534,-9.696873
-0.99130976,-0.004741071,-0.006690451,0.8690719,-0.03213795,-0.094716065
0.0663793,0.047581762,0.00564707,-8.246653,2.8464875,0.43896642
-0.11511686,-0.061496586,0.005213446,-7.515519,-0.018251915,-0.15193683
0.15403889,-0.33642733,-0.021187618,-0.6286905,-1.6388364,0.29796845
-0.6241746,-0.016405461,-0.008549773,-1.3824803,-0.07807278,-0.14582169
-0.113036655,-0.2424767,0.30778918,5.9239182,-0.34856874,-2.9061723
-0.03328933,0.0742563,0.37291753,-4.813923,-0.35209805,-5.653437
-1.5679213,0.0033484716,0.008316799,-1.2710005,-0.24525996,0.0028398093
0.11118886,-0.19151239,0.2397297,-1.2526656,-5.1905937,-8.940025
-1.1405305,0.025121363,0.007151774,2.1968398,0.06024317,-0.07574891
0.121457405,-0.0071130916,0.006754107,-4.321459,-1.3827498,-0.12174665
-0.06377187,-0.0702672,-0.0046368996,-3.4155319,-0.5492987,0.80198604
0.10529485,-0.3335391,-0.02872856,-0.027497262,-3.5709162,-0.26115656
-0.62663066,-0.00111234,0.0027537635,-1.1652763,-0.15115751,-0.033672445
-0.016792614,-0.11799495,0.25295156,4.635263,-2.9906275,-2.172268
-0.033898573,0.025497995,0.3493788,-3.719803,-1.4165089,-9.990957
-1.7007645,-0.016509263,-0.011614823,-0.35393208,-0.356706,-0.20841205
0.047024906,-0.13337642,0.13802849,-0.11546202,-6.2544622,-12.182399
-1.270203,0.0040816385,0.009275845,-2.0302534,-0.16499044,-0.34647492
